  Frequency            , V(C859:1)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  4.056565656566e+009  ,1.000769665490e+000  ,9.319023270809e-001  ,3.899342522834e-001  ,3.899342522834e-001  ,3.048047389512e-003  ,0.000000000000e+000  ,4.056565656566e+009  ,0.000000000000e+000  ,7.768910044309e-003  ,7.768910044309e-003  ,1.667274784534e-002  ,1.821736675184e-002  ,9.938704167160e-003  ,5.479529096077e-003  ,1.005829099254e-002  ,1.541823326324e-002  ,1.195868253811e-004  ,1.821736675184e-002  ,1.667274784534e-002  ,1.555984764964e-003  ,0.000000000000e+000  ,4.188337833334e-003  ,1.000969202020e-002  ,6.896913289356e-003  ,1.821736675184e-002  ,0.000000000000e+000  ,3.048047389512e-003  ,9.319023270809e-001  ,9.310253214559e-001  ,1.000000000000e+000  ,3.899342522834e-001  ,3.897657681394e-015  ,3.899342522834e-001  ,1.000769665490e+000  ,9.643215580867e-001  ,2.368000597991e-005  ,2.368000597991e-005  ,1.090626349985e-004  ,1.302065480593e-004  ,3.875441178087e-003  ,2.138298476919e-017  ,3.920377514877e-017  ,6.059092764680e-003  ,3.645063109224e-007  ,6.682915553260e-004  ,5.597693745623e-004  ,1.500469652910e-003  ,0.000000000000e+000  ,1.633176381351e-003  ,9.328055286990e-003  ,4.428526142935e-003  ,1.821736675184e-002  
  4.109090909091e+009  ,1.000740866324e+000  ,9.323246517736e-001  ,3.970991840507e-001  ,3.970991840507e-001  ,3.024004327119e-003  ,0.000000000000e+000  ,4.109090909091e+009  ,0.000000000000e+000  ,7.807428690694e-003  ,7.807428690694e-003  ,1.654659301353e-002  ,1.809196397840e-002  ,1.025237806311e-002  ,5.245352380174e-003  ,1.036950500121e-002  ,1.549773044328e-002  ,1.171269381086e-004  ,1.809196397840e-002  ,1.654659301353e-002  ,1.556329327360e-003  ,0.000000000000e+000  ,4.265297358225e-003  ,1.001422826824e-002  ,6.760657005519e-003  ,1.809196397840e-002  ,0.000000000000e+000  ,3.024004327119e-003  ,9.323246517736e-001  ,9.314809694781e-001  ,1.000000000000e+000  ,3.970991840507e-001  ,3.956897784362e-015  ,3.970991840507e-001  ,1.000740866324e+000  ,9.645351006313e-001  ,2.360969814433e-005  ,2.360969814433e-005  ,1.060453309734e-004  ,1.267785588833e-004  ,4.071210963439e-003  ,2.096074351170e-017  ,4.103107136424e-017  ,6.201001317586e-003  ,3.541923676620e-007  ,6.591225936915e-004  ,5.513304001539e-004  ,1.501134264381e-003  ,0.000000000000e+000  ,1.693746100685e-003  ,9.336511882973e-003  ,4.255273580918e-003  ,1.809196397840e-002  
  4.161616161616e+009  ,1.000709715614e+000  ,9.327387137878e-001  ,4.040801337755e-001  ,4.040801337755e-001  ,2.998834416508e-003  ,0.000000000000e+000  ,4.161616161616e+009  ,0.000000000000e+000  ,7.841413864567e-003  ,7.841413864567e-003  ,1.642038976745e-002  ,1.796659218800e-002  ,1.056597038483e-002  ,5.002171293894e-003  ,1.068065643524e-002  ,1.556814167872e-002  ,1.146860504106e-004  ,1.796659218800e-002  ,1.642038976745e-002  ,1.556667363241e-003  ,0.000000000000e+000  ,4.340280706504e-003  ,1.001867576571e-002  ,6.622669723360e-003  ,1.796659218800e-002  ,0.000000000000e+000  ,2.998834416508e-003  ,9.327387137878e-001  ,9.319307520807e-001  ,1.000000000000e+000  ,4.040801337755e-001  ,4.060385535381e-015  ,4.040801337755e-001  ,1.000709715614e+000  ,9.647445983684e-001  ,2.351510177115e-005  ,2.351510177115e-005  ,1.031157567967e-004  ,1.234495554937e-004  ,4.269498726570e-003  ,2.012794395886e-017  ,4.336758289802e-017  ,6.337463051242e-003  ,3.439244750643e-007  ,6.500192082573e-004  ,5.429523202718e-004  ,1.501786430143e-003  ,0.000000000000e+000  ,1.753821208507e-003  ,9.344806747566e-003  ,4.083343122045e-003  ,1.796659218800e-002  
  4.214141414141e+009  ,1.000676247439e+000  ,9.331417854671e-001  ,4.108460860064e-001  ,4.108460860063e-001  ,2.972420956999e-003  ,0.000000000000e+000  ,4.214141414141e+009  ,0.000000000000e+000  ,7.870444996433e-003  ,7.870444996433e-003  ,1.629488715969e-002  ,1.784199597601e-002  ,1.087847774152e-002  ,4.750153206918e-003  ,1.099073678595e-002  ,1.562863094843e-002  ,1.122590444327e-004  ,1.784199597601e-002  ,1.629488715969e-002  ,1.556996661593e-003  ,0.000000000000e+000  ,4.412954736910e-003  ,1.002300521447e-002  ,6.483681438752e-003  ,1.784199597601e-002  ,0.000000000000e+000  ,2.972420956999e-003  ,9.331417854671e-001  ,9.323719008414e-001  ,1.000000000000e+000  ,4.108460860063e-001  ,4.100410761680e-015  ,4.108460860064e-001  ,1.000676247439e+000  ,9.649486810224e-001  ,2.339427564831e-005  ,2.339427564831e-005  ,1.002798651384e-004  ,1.202258622980e-004  ,4.469380001809e-003  ,1.944926944887e-017  ,4.506653539589e-017  ,6.467416724962e-003  ,3.336811362839e-007  ,6.410348552556e-004  ,5.346843649553e-004  ,1.502421874961e-003  ,0.000000000000e+000  ,1.813045181383e-003  ,9.352884981575e-003  ,3.913749437427e-003  ,1.784199597601e-002  
  4.266666666667e+009  ,1.000640522615e+000  ,9.335310361888e-001  ,4.173655190919e-001  ,4.173655190919e-001  ,2.944657338395e-003  ,0.000000000000e+000  ,4.266666666667e+009  ,0.000000000000e+000  ,7.894113161932e-003  ,7.894113161932e-003  ,1.617090074063e-002  ,1.771898380829e-002  ,1.118884222840e-002  ,4.489542664733e-003  ,1.129868365913e-002  ,1.567838489313e-002  ,1.098414307305e-004  ,1.771898380829e-002  ,1.617090074063e-002  ,1.557314924607e-003  ,0.000000000000e+000  ,4.482980871019e-003  ,1.002718621041e-002  ,6.344533933110e-003  ,1.771898380829e-002  ,0.000000000000e+000  ,2.944657338395e-003  ,9.335310361888e-001  ,9.328015161166e-001  ,1.000000000000e+000  ,4.173655190919e-001  ,4.170731261746e-015  ,4.173655190919e-001  ,1.000640522615e+000  ,9.651459245252e-001  ,2.324545825240e-005  ,2.324545825240e-005  ,9.754383797989e-005  ,1.171140606271e-004  ,4.669836944694e-003  ,1.870617968354e-017  ,4.712377315372e-017  ,6.589784720575e-003  ,3.234453750598e-007  ,6.322260591015e-004  ,5.265785845478e-004  ,1.503036152687e-003  ,0.000000000000e+000  ,1.871041638312e-003  ,9.360689533058e-003  ,3.747564618122e-003  ,1.771898380829e-002  
  4.319191919192e+009  ,1.000602630365e+000  ,9.339035745416e-001  ,4.236068251177e-001  ,4.236068251177e-001  ,2.915449044678e-003  ,0.000000000000e+000  ,4.319191919192e+009  ,0.000000000000e+000  ,7.912028184583e-003  ,7.912028184583e-003  ,1.604930396123e-002  ,1.759841921871e-002  ,1.149596198785e-002  ,4.220664997422e-003  ,1.160339137174e-002  ,1.571662698527e-002  ,1.074293838925e-004  ,1.759841921871e-002  ,1.604930396123e-002  ,1.557619801805e-003  ,0.000000000000e+000  ,4.550019603842e-003  ,1.003118769647e-002  ,6.206181709861e-003  ,1.759841921871e-002  ,0.000000000000e+000  ,2.915449044678e-003  ,9.339035745416e-001  ,9.332166076814e-001  ,1.000000000000e+000  ,4.236068251177e-001  ,4.270121115552e-015  ,4.236068251177e-001  ,1.000602630365e+000  ,9.653348721684e-001  ,2.306711501220e-005  ,2.306711501220e-005  ,9.491394709422e-005  ,1.141208368457e-004  ,4.869767959348e-003  ,1.774518037942e-017  ,4.954788650849e-017  ,6.703491483921e-003  ,3.132048946393e-007  ,6.236516677130e-004  ,5.186891634397e-004  ,1.503624712262e-003  ,0.000000000000e+000  ,1.927419358607e-003  ,9.368162046633e-003  ,3.585903970812e-003  ,1.759841921871e-002  
  4.371717171717e+009  ,1.000562689371e+000  ,9.342564970216e-001  ,4.295387757141e-001  ,4.295387757141e-001  ,2.884715630470e-003  ,0.000000000000e+000  ,4.371717171717e+009  ,0.000000000000e+000  ,7.923826060474e-003  ,7.923826060474e-003  ,1.593101646248e-002  ,1.748120899992e-002  ,1.179870386196e-002  ,3.943928484388e-003  ,1.190372363656e-002  ,1.574263234634e-002  ,1.050197746033e-004  ,1.748120899992e-002  ,1.593101646248e-002  ,1.557908929570e-003  ,0.000000000000e+000  ,4.613735507133e-003  ,1.003497848573e-002  ,6.069689219371e-003  ,1.748120899992e-002  ,0.000000000000e+000  ,2.884715630470e-003  ,9.342564970216e-001  ,9.336141425495e-001  ,1.000000000000e+000  ,4.295387757141e-001  ,4.249776540771e-015  ,4.295387757141e-001  ,1.000562689371e+000  ,9.655140591009e-001  ,2.285798488977e-005  ,2.285798488977e-005  ,9.239639928309e-005  ,1.112528139176e-004  ,5.068000811877e-003  ,1.691077365670e-017  ,5.058816545847e-017  ,6.807484042160e-003  ,3.029521853061e-007  ,6.153719557505e-004  ,5.110715938675e-004  ,1.504182974298e-003  ,0.000000000000e+000  ,1.981778301203e-003  ,9.375243847766e-003  ,3.429908944159e-003  ,1.748120899992e-002  
  4.424242424242e+009  ,1.000520848068e+000  ,9.345869421484e-001  ,4.351310233176e-001  ,4.351310233176e-001  ,2.852392594518e-003  ,0.000000000000e+000  ,4.424242424242e+009  ,0.000000000000e+000  ,7.929176488080e-003  ,7.929176488080e-003  ,1.581698924886e-002  ,1.736828841647e-002  ,1.209591795307e-002  ,3.659824827369e-003  ,1.219852814879e-002  ,1.575574278044e-002  ,1.026101957180e-004  ,1.736828841647e-002  ,1.581698924886e-002  ,1.558179975193e-003  ,0.000000000000e+000  ,4.673802613508e-003  ,1.003852784263e-002  ,5.936223432205e-003  ,1.736828841647e-002  ,0.000000000000e+000  ,2.852392594518e-003  ,9.345869421484e-001  ,9.339910989892e-001  ,1.000000000000e+000  ,4.351310233176e-001  ,4.283090929023e-015  ,4.351310233176e-001  ,1.000520848068e+000  ,9.656820396258e-001  ,2.261712429522e-005  ,2.261712429522e-005  ,8.999717031247e-005  ,1.085163706990e-004  ,5.263309156887e-003  ,1.594625153351e-017  ,5.224740526152e-017  ,6.900754043211e-003  ,2.926845623877e-007  ,6.074475919976e-004  ,5.037817247367e-004  ,1.504706416548e-003  ,0.000000000000e+000  ,2.033716514000e-003  ,9.381877040111e-003  ,3.280727498110e-003  ,1.736828841647e-002  
  4.476767676768e+009  ,1.000477284108e+000  ,9.348921484577e-001  ,4.403546244223e-001  ,4.403546244223e-001  ,2.818433069474e-003  ,0.000000000000e+000  ,4.476767676768e+009  ,0.000000000000e+000  ,7.927790252340e-003  ,7.927790252340e-003  ,1.570818693490e-002  ,1.726060365643e-002  ,1.238645379547e-002  ,3.368927729236e-003  ,1.248665277544e-002  ,1.575538152471e-002  ,1.001989799711e-004  ,1.726060365644e-002  ,1.570818693490e-002  ,1.558430684183e-003  ,0.000000000000e+000  ,4.729910036759e-003  ,1.004180610588e-002  ,5.807040812725e-003  ,1.726060365643e-002  ,0.000000000000e+000  ,2.818433069474e-003  ,9.348921484577e-001  ,9.343445252874e-001  ,1.000000000000e+000  ,4.403546244223e-001  ,4.385754226308e-015  ,4.403546244223e-001  ,1.000477284108e+000  ,9.658374165224e-001  ,2.234394621505e-005  ,2.234394621505e-005  ,8.772183268833e-005  ,1.059174545386e-004  ,5.454432209029e-003  ,1.444228920947e-017  ,5.476339018234e-017  ,6.982360602254e-003  ,2.824041186778e-007  ,5.999384967777e-004  ,4.968747093375e-004  ,1.505190665840e-003  ,0.000000000000e+000  ,2.082837757788e-003  ,9.388005684725e-003  ,3.139492411361e-003  ,1.726060365643e-002  
  4.529292929293e+009  ,1.000432202907e+000  ,9.351695144205e-001  ,4.451825687038e-001  ,4.451825687038e-001  ,2.782809246559e-003  ,0.000000000000e+000  ,4.529292929293e+009  ,0.000000000000e+000  ,7.919426188813e-003  ,7.919426188813e-003  ,1.560556747165e-002  ,1.715909194633e-002  ,1.266917773022e-002  ,3.071889440268e-003  ,1.276696293736e-002  ,1.574106717049e-002  ,9.778520713609e-005  ,1.715909194633e-002  ,1.560556747165e-002  ,1.558658929262e-003  ,0.000000000000e+000  ,4.781767655250e-003  ,1.004478533212e-002  ,5.683467835928e-003  ,1.715909194633e-002  ,0.000000000000e+000  ,2.782809246559e-003  ,9.351695144205e-001  ,9.346716013684e-001  ,1.000000000000e+000  ,4.451825687038e-001  ,4.424903861850e-015  ,4.451825687038e-001  ,1.000432202907e+000  ,9.659788714103e-001  ,2.203825242567e-005  ,2.203825242567e-005  ,8.557538343612e-005  ,1.034613938746e-004  ,5.640097085304e-003  ,1.344585553829e-017  ,5.649258360561e-017  ,7.051453104370e-003  ,2.721175785946e-007  ,5.929026246240e-004  ,4.904038844089e-004  ,1.505631593402e-003  ,0.000000000000e+000  ,2.128759607709e-003  ,9.393577021499e-003  ,3.007298198373e-003  ,1.715909194633e-002  
  4.581818181818e+009  ,1.000385835262e+000  ,9.354166580170e-001  ,4.495902959213e-001  ,4.495902959213e-001  ,2.745513457956e-003  ,0.000000000000e+000  ,4.581818181818e+009  ,0.000000000000e+000  ,7.903897444660e-003  ,7.903897444660e-003  ,1.551005998709e-002  ,1.706465996800e-002  ,1.294299097598e-002  ,2.769435214534e-003  ,1.303835967479e-002  ,1.571242619052e-002  ,9.536869880440e-005  ,1.706465996800e-002  ,1.551005998709e-002  ,1.558862759186e-003  ,0.000000000000e+000  ,4.829111664031e-003  ,1.004743993574e-002  ,5.566874425670e-003  ,1.706465996800e-002  ,0.000000000000e+000  ,2.745513457956e-003  ,9.354166580170e-001  ,9.349697010093e-001  ,1.000000000000e+000  ,4.495902959213e-001  ,4.470549000642e-015  ,4.495902959213e-001  ,1.000385835262e+000  ,9.661051950056e-001  ,2.170025680462e-005  ,2.170025680462e-005  ,8.356207876958e-005  ,1.011527183033e-004  ,5.819043142998e-003  ,1.232943346015e-017  ,5.828862581413e-017  ,7.107293018198e-003  ,2.618360460348e-007  ,5.863947155385e-004  ,4.844196204693e-004  ,1.506025409951e-003  ,0.000000000000e+000  ,2.171121742069e-003  ,9.398542686313e-003  ,2.885177460107e-003  ,1.706465996800e-002  
  4.634343434343e+009  ,1.000338434052e+000  ,9.356314734902e-001  ,4.535561814375e-001  ,4.535561814375e-001  ,2.706558849504e-003  ,0.000000000000e+000  ,4.634343434343e+009  ,0.000000000000e+000  ,7.881076760914e-003  ,7.881076760914e-003  ,1.542254159071e-002  ,1.697816141476e-002  ,1.320684780954e-002  ,2.462355712839e-003  ,1.329979780899e-002  ,1.566920352238e-002  ,9.294999944861e-005  ,1.697816141476e-002  ,1.542254159071e-002  ,1.559040445358e-003  ,0.000000000000e+000  ,4.871709789877e-003  ,1.004974729850e-002  ,5.458640117587e-003  ,1.697816141476e-002  ,0.000000000000e+000  ,2.706558849504e-003  ,9.356314734902e-001  ,9.352364521432e-001  ,1.000000000000e+000  ,4.535561814375e-001  ,4.490751137829e-015  ,4.535561814375e-001  ,1.000338434052e+000  ,9.662153160109e-001  ,2.133059805087e-005  ,2.133059805087e-005  ,8.168528285053e-005  ,9.899499393904e-005  ,5.990047461322e-003  ,1.098901882153e-017  ,5.972608214362e-017  ,7.149273737236e-003  ,2.515746435686e-007  ,5.804650641719e-004  ,4.789681888453e-004  ,1.506368756586e-003  ,0.000000000000e+000  ,2.209594089368e-003  ,9.402859873097e-003  ,2.774077604993e-003  ,1.697816141476e-002  
  4.686868686869e+009  ,1.000290270124e+000  ,9.358121827584e-001  ,4.570619712444e-001  ,4.570619712444e-001  ,2.665979591068e-003  ,0.000000000000e+000  ,4.686868686869e+009  ,0.000000000000e+000  ,7.850900526534e-003  ,7.850900526534e-003  ,1.534381417044e-002  ,1.690037468290e-002  ,1.345977322078e-002  ,2.151497489224e-003  ,1.355030356384e-002  ,1.561127071001e-002  ,9.053034306009e-005  ,1.690037468290e-002  ,1.534381417044e-002  ,1.559190524169e-003  ,0.000000000000e+000  ,4.909365963957e-003  ,1.005168832179e-002  ,5.360113395647e-003  ,1.690037468290e-002  ,0.000000000000e+000  ,2.665979591068e-003  ,9.358121827584e-001  ,9.354697926389e-001  ,1.000000000000e+000  ,4.570619712444e-001  ,4.551089274768e-015  ,4.570619712444e-001  ,1.000290270124e+000  ,9.663083273537e-001  ,2.093034057524e-005  ,2.093034057524e-005  ,7.994733767419e-005  ,9.699068170876e-005  ,6.151950480793e-003  ,9.818616524074e-018  ,6.166864121927e-017  ,7.176937493449e-003  ,2.413520469701e-007  ,5.751583593472e-004  ,4.740906936703e-004  ,1.506658787435e-003  ,0.000000000000e+000  ,2.243884485046e-003  ,9.406492388819e-003  ,2.674838933681e-003  ,1.690037468290e-002  
  4.739393939394e+009  ,1.000241627463e+000  ,9.359573790938e-001  ,4.600931486424e-001  ,4.600931486424e-001  ,2.623830591446e-003  ,0.000000000000e+000  ,4.739393939394e+009  ,0.000000000000e+000  ,7.813371398659e-003  ,7.813371398659e-003  ,1.527458232637e-002  ,1.683198179189e-002  ,1.370087939382e-002  ,1.837751798131e-003  ,1.378899099919e-002  ,1.553863119195e-002  ,8.811160536635e-005  ,1.683198179189e-002  ,1.527458232637e-002  ,1.559311833079e-003  ,0.000000000000e+000  ,4.941924260391e-003  ,1.005324789574e-002  ,5.272565510923e-003  ,1.683198179189e-002  ,0.000000000000e+000  ,2.623830591446e-003  ,9.359573790938e-001  ,9.356680190288e-001  ,1.000000000000e+000  ,4.600931486424e-001  ,4.556058926375e-015  ,4.600931486424e-001  ,1.000241627463e+000  ,9.663835085505e-001  ,2.050096289813e-005  ,2.050096289813e-005  ,7.834946042792e-005  ,9.514102547524e-005  ,6.303680739472e-003  ,8.235834066949e-018  ,6.282345552755e-017  ,7.189988486568e-003  ,2.311899256212e-007  ,5.705126459562e-004  ,4.698221167440e-004  ,1.506893240175e-003  ,0.000000000000e+000  ,2.273745493315e-003  ,9.409411551881e-003  ,2.588175071935e-003  ,1.683198179189e-002  
  4.791919191919e+009  ,1.000192797851e+000  ,9.360660609773e-001  ,4.626392171916e-001  ,4.626392171916e-001  ,2.580186707390e-003  ,0.000000000000e+000  ,4.791919191919e+009  ,0.000000000000e+000  ,7.768559343292e-003  ,7.768559343292e-003  ,1.521543361644e-002  ,1.677354964167e-002  ,1.392938039326e-002  ,1.522042050933e-003  ,1.401507663565e-002  ,1.545142244419e-002  ,8.569624238924e-005  ,1.677354964167e-002  ,1.521543361644e-002  ,1.559403538721e-003  ,0.000000000000e+000  ,4.969271935463e-003  ,1.005441526291e-002  ,5.197141096159e-003  ,1.677354964167e-002  ,0.000000000000e+000  ,2.580186707390e-003  ,9.360660609773e-001  ,9.358298259117e-001  ,1.000000000000e+000  ,4.626392171916e-001  ,4.583233972207e-015  ,4.626392171916e-001  ,1.000192797851e+000  ,9.664403431226e-001  ,2.004433355313e-005  ,2.004433355313e-005  ,7.689167348478e-005  ,9.344597560147e-005  ,6.444277641102e-003  ,6.883243021561e-018  ,6.423437535960e-017  ,7.188301538879e-003  ,2.211123054856e-007  ,5.665584571189e-004  ,4.661905193287e-004  ,1.507070491028e-003  ,0.000000000000e+000  ,2.298980078234e-003  ,9.411596890586e-003  ,2.514656655882e-003  ,1.677354964167e-002  
  4.844444444444e+009  ,1.000144075200e+000  ,9.361376545113e-001  ,4.646938881054e-001  ,4.646938881053e-001  ,2.535141460853e-003  ,0.000000000000e+000  ,4.844444444444e+009  ,0.000000000000e+000  ,7.716601022452e-003  ,7.716601022452e-003  ,1.516682222164e-002  ,1.672551463835e-002  ,1.414460450216e-002  ,1.205310325896e-003  ,1.422789171901e-002  ,1.534991482806e-002  ,8.328721684361e-005  ,1.672551463835e-002  ,1.516682222164e-002  ,1.559465155673e-003  ,0.000000000000e+000  ,4.991341440444e-003  ,1.005518425898e-002  ,5.134808891946e-003  ,1.672551463835e-002  ,0.000000000000e+000  ,2.535141460853e-003  ,9.361376545113e-001  ,9.359543341970e-001  ,1.000000000000e+000  ,4.646938881053e-001  ,4.617562793821e-015  ,4.646938881054e-001  ,1.000144075200e+000  ,9.664785302283e-001  ,1.956267518888e-005  ,1.956267518888e-005  ,7.557277057915e-005  ,9.190415181361e-005  ,6.572911261823e-003  ,5.622257356043e-018  ,6.569818343620e-017  ,7.171925809038e-003  ,2.111448765789e-007  ,5.633181567425e-004  ,4.632164378048e-004  ,1.507189591597e-003  ,0.000000000000e+000  ,2.319445860821e-003  ,9.413036607883e-003  ,2.454699025419e-003  ,1.672551463835e-002  
  4.896969696970e+009  ,1.000095749807e+000  ,9.361720233624e-001  ,4.662551646570e-001  ,4.662551646570e-001  ,2.488805302894e-003  ,0.000000000000e+000  ,4.896969696970e+009  ,0.000000000000e+000  ,7.657697532455e-003  ,7.657697532455e-003  ,1.512905696879e-002  ,1.668817154947e-002  ,1.434600376228e-002  ,8.885033880965e-004  ,1.442689167681e-002  ,1.523450715037e-002  ,8.088791453892e-005  ,1.668817154947e-002  ,1.512905696879e-002  ,1.559496555026e-003  ,0.000000000000e+000  ,5.008111328217e-003  ,1.005555341958e-002  ,5.086316677762e-003  ,1.668817154947e-002  ,0.000000000000e+000  ,2.488805302894e-003  ,9.361720233624e-001  ,9.360411069290e-001  ,1.000000000000e+000  ,4.662551646570e-001  ,4.613410901815e-015  ,4.662551646570e-001  ,1.000095749807e+000  ,9.664979899774e-001  ,1.905851822673e-005  ,1.905851822673e-005  ,7.439032079597e-005  ,9.051284714153e-005  ,6.688898346350e-003  ,4.146276025637e-018  ,6.655717934111e-017  ,7.141083362048e-003  ,2.013142706441e-007  ,5.608055217837e-004  ,4.609125001273e-004  ,1.507250285809e-003  ,0.000000000000e+000  ,2.335057771959e-003  ,9.413727790833e-003  ,2.408554474957e-003  ,1.668817154947e-002  
  4.949494949495e+009  ,1.000048102765e+000  ,9.361694658838e-001  ,4.673253210834e-001  ,4.673253210834e-001  ,2.441303484921e-003  ,0.000000000000e+000  ,4.949494949495e+009  ,0.000000000000e+000  ,7.592110577315e-003  ,7.592110577315e-003  ,1.510229438961e-002  ,1.666166719855e-002  ,1.453316040041e-002  ,5.725587007375e-004  ,1.461166245389e-002  ,1.510571910115e-002  ,7.850205347750e-005  ,1.666166719855e-002  ,1.510229438961e-002  ,1.559497962460e-003  ,0.000000000000e+000  ,5.019606026674e-003  ,1.005552594934e-002  ,5.052154800559e-003  ,1.666166719855e-002  ,0.000000000000e+000  ,2.441303484921e-003  ,9.361694658838e-001  ,9.360901521028e-001  ,1.000000000000e+000  ,4.673253210834e-001  ,4.635020442368e-015  ,4.673253210834e-001  ,1.000048102765e+000  ,9.664988622344e-001  ,1.853464601030e-005  ,1.853464601030e-005  ,7.334070994866e-005  ,8.926807248254e-005  ,6.791713850480e-003  ,2.680464100704e-018  ,6.772535417076e-017  ,7.096162673825e-003  ,1.916473367277e-007  ,5.590255804783e-004  ,4.592832780137e-004  ,1.507253006374e-003  ,0.000000000000e+000  ,2.345788998128e-003  ,9.413676357176e-003  ,2.376309362793e-003  ,1.666166719855e-002  
  5.002020202020e+009  ,1.000001400745e+000  ,9.361306997578e-001  ,4.679107785136e-001  ,4.679107785136e-001  ,2.392773616345e-003  ,0.000000000000e+000  ,5.002020202020e+009  ,0.000000000000e+000  ,7.520157235022e-003  ,7.520157235022e-003  ,1.508653716769e-002  ,1.664599929981e-002  ,1.470578997673e-002  ,2.583909046108e-004  ,1.478192356543e-002  ,1.496418088134e-002  ,7.613358870216e-005  ,1.664599929981e-002  ,1.508653716769e-002  ,1.559469946067e-003  ,0.000000000000e+000  ,5.025894506054e-003  ,1.005510955701e-002  ,5.032532309441e-003  ,1.664599929981e-002  ,0.000000000000e+000  ,2.392773616345e-003  ,9.361306997578e-001  ,9.361019125883e-001  ,1.000000000000e+000  ,4.679107785136e-001  ,4.637304979576e-015  ,4.679107785136e-001  ,1.000001400745e+000  ,9.664814990751e-001  ,1.799403382273e-005  ,1.799403382273e-005  ,7.241921690299e-005  ,8.816463914228e-005  ,6.880997636671e-003  ,1.195871340873e-018  ,6.854828775771e-017  ,7.037707423211e-003  ,1.821704423639e-007  ,5.579747086886e-004  ,4.583253767952e-004  ,1.507198851238e-003  ,0.000000000000e+000  ,2.351670211055e-003  ,9.412896745748e-003  ,2.357886112582e-003  ,1.664599929981e-002  
  5.054545454545e+009  ,9.999558913685e-001  ,9.360568351597e-001  ,4.680218852328e-001  ,4.680218852328e-001  ,2.343363000828e-003  ,0.000000000000e+000  ,5.054545454545e+009  ,0.000000000000e+000  ,7.442203537057e-003  ,7.442203537057e-003  ,1.508163796663e-002  ,1.664102039842e-002  ,1.486374124909e-002  ,5.312079107881e-005  ,1.493752786519e-002  ,1.481062045801e-002  ,7.378661610498e-005  ,1.664102039842e-002  ,1.508163796663e-002  ,1.559413394746e-003  ,0.000000000000e+000  ,5.027087918720e-003  ,1.005431616713e-002  ,5.027368572224e-003  ,1.664102039842e-002  ,0.000000000000e+000  ,2.343363000828e-003  ,9.360568351597e-001  ,9.360772439666e-001  ,1.000000000000e+000  ,4.680218852328e-001  ,4.637811215244e-015  ,4.680218852328e-001  ,9.999558913685e-001  ,9.664464513940e-001  ,1.743978441337e-005  ,1.743978441337e-005  ,7.162012059908e-005  ,8.719627474545e-005  ,6.956556201011e-003  ,2.507320863429e-019  ,6.927743426121e-017  ,6.966401168226e-003  ,1.729088261364e-007  ,5.576409725719e-004  ,4.580277520247e-004  ,1.507089541609e-003  ,0.000000000000e+000  ,2.352787164950e-003  ,9.411411371098e-003  ,2.353049876247e-003  ,1.664102039842e-002  
  5.107070707071e+009  ,9.999117993036e-001  ,9.359493379994e-001  ,4.676726127463e-001  ,4.676726127463e-001  ,2.293225850323e-003  ,0.000000000000e+000  ,5.107070707071e+009  ,0.000000000000e+000  ,7.358657128304e-003  ,7.358657128304e-003  ,1.508730827882e-002  ,1.664644655576e-002  ,1.500699290048e-002  ,3.611439222310e-004  ,1.507845817884e-002  ,1.464584897824e-002  ,7.146527836377e-005  ,1.664644655576e-002  ,1.508730827882e-002  ,1.559329488421e-003  ,0.000000000000e+000  ,5.023336334546e-003  ,1.005316152523e-002  ,5.036301506318e-003  ,1.664644655576e-002  ,0.000000000000e+000  ,2.293225850323e-003  ,9.359493379994e-001  ,9.360173816797e-001  ,1.000000000000e+000  ,4.676726127463e-001  ,4.633909206873e-015  ,4.676726127463e-001  ,9.999117993036e-001  ,9.663944504488e-001  ,1.687506275029e-005  ,1.687506275029e-005  ,7.093683207862e-005  ,8.635576633840e-005  ,7.018359579230e-003  ,1.682910161743e-018  ,6.987220618038e-017  ,6.883048697020e-003  ,1.638860237440e-007  ,5.580046931737e-004  ,4.583722303341e-004  ,1.506927364031e-003  ,0.000000000000e+000  ,2.349276828281e-003  ,9.409249874344e-003  ,2.361419389502e-003  ,1.664644655576e-002  
