  Frequency            , V(C859:1)            , V(R75:2)             , V(R74:2)             , V(L26:1)             , V(L27:2)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C859)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R1a)               , I(R1b)               , I(R2)                , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(C857:2)            , V(V1:+)              , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(R1a:1)             , V(R1b:1)             , W(C853)              , W(C854)              , W(C857)              , W(C859)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R1a)               , W(R1b)               , W(R2)                , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  5.031831831832e+009  ,9.999754097677e-001  ,9.360929974741e-001  ,4.680312333282e-001  ,4.680312333282e-001  ,2.364828073304e-003  ,0.000000000000e+000  ,5.031831831832e+009  ,0.000000000000e+000  ,7.476624316461e-003  ,7.476624316461e-003  ,1.508243946795e-002  ,1.664187691773e-002  ,1.479724356907e-002  ,8.120644378497e-005  ,1.487204218914e-002  ,1.487845001286e-002  ,7.479862006656e-005  ,1.664187691773e-002  ,1.508243946795e-002  ,1.559441281723e-003  ,0.000000000000e+000  ,5.027188327908e-003  ,1.005470459156e-002  ,5.027844167311e-003  ,1.664187691773e-002  ,0.000000000000e+000  ,2.364828073304e-003  ,9.360929974741e-001  ,9.360923110096e-001  ,1.000000000000e+000  ,4.680312333282e-001  ,4.638982716356e-015  ,4.680312333282e-001  ,9.999754097677e-001  ,9.664637343477e-001  ,1.768093107711e-005  ,1.768093107711e-005  ,7.195105983241e-005  ,8.759889438005e-005  ,6.925572157490e-003  ,3.797203096071e-019  ,6.899114667233e-017  ,6.998764285807e-003  ,1.768858765774e-007  ,5.576983780127e-004  ,4.580764363388e-004  ,1.507143444630e-003  ,0.000000000000e+000  ,2.352881153284e-003  ,9.412138559829e-003  ,2.353495099978e-003  ,1.664187691773e-002  
  5.037037037037e+009  ,9.999709142671e-001  ,9.360852728926e-001  ,4.680367635699e-001  ,4.680367635699e-001  ,2.359921658720e-003  ,0.000000000000e+000  ,5.037037037037e+009  ,0.000000000000e+000  ,7.468830416794e-003  ,7.468830416794e-003  ,1.508207961938e-002  ,1.664150720918e-002  ,1.481272568101e-002  ,5.036885605703e-005  ,1.488729197753e-002  ,1.486309453707e-002  ,7.456629652163e-005  ,1.664150720918e-002  ,1.508207961938e-002  ,1.559435348513e-003  ,0.000000000000e+000  ,5.027247729001e-003  ,1.005462162076e-002  ,5.027500049766e-003  ,1.664150720918e-002  ,0.000000000000e+000  ,2.359921658720e-003  ,9.360852728926e-001  ,9.360894456491e-001  ,1.000000000000e+000  ,4.680367635699e-001  ,4.638244771845e-015  ,4.680367635699e-001  ,9.999709142671e-001  ,9.664600572408e-001  ,1.762585466590e-005  ,1.762585466590e-005  ,7.187327685114e-005  ,8.750448282923e-005  ,6.932900187389e-003  ,2.406588341729e-019  ,6.905090418172e-017  ,6.991550402476e-003  ,1.759706181716e-007  ,5.576735991287e-004  ,4.580545783120e-004  ,1.507131976187e-003  ,0.000000000000e+000  ,2.352936756746e-003  ,9.411983223700e-003  ,2.353172953462e-003  ,1.664150720918e-002  
  5.042242242242e+009  ,9.999664319974e-001  ,9.360772125915e-001  ,4.680377203752e-001  ,4.680377203752e-001  ,2.355007594381e-003  ,0.000000000000e+000  ,5.042242242242e+009  ,0.000000000000e+000  ,7.460980188553e-003  ,7.460980188553e-003  ,1.508182476940e-002  ,1.664124086069e-002  ,1.482806326208e-002  ,1.956290384770e-005  ,1.490239747326e-002  ,1.484762616592e-002  ,7.433421118166e-005  ,1.664124086069e-002  ,1.508182476940e-002  ,1.559429142283e-003  ,0.000000000000e+000  ,5.027258006179e-003  ,1.005453504395e-002  ,5.027296069250e-003  ,1.664124086069e-002  ,0.000000000000e+000  ,2.355007594381e-003  ,9.360772125915e-001  ,9.360862299427e-001  ,1.000000000000e+000  ,4.680377203752e-001  ,4.637248117129e-015  ,4.680377203752e-001  ,9.999664319974e-001  ,9.664562109298e-001  ,1.757066500557e-005  ,1.757066500557e-005  ,7.179665422834e-005  ,8.741135212470e-005  ,6.940092926762e-003  ,9.319890241640e-020  ,6.910611462358e-017  ,6.984215376062e-003  ,1.750576318548e-007  ,5.576557480613e-004  ,4.580390984558e-004  ,1.507119980064e-003  ,0.000000000000e+000  ,2.352946376950e-003  ,9.411821137842e-003  ,2.352982006991e-003  ,1.664124086069e-002  
  5.047447447448e+009  ,9.999619631724e-001  ,9.360688180724e-001  ,4.680341181049e-001  ,4.680341181049e-001  ,2.350086031801e-003  ,0.000000000000e+000  ,5.047447447448e+009  ,0.000000000000e+000  ,7.453074037195e-003  ,7.453074037195e-003  ,1.508167460739e-002  ,1.664107756707e-002  ,1.484325631899e-002  ,1.121061268513e-005  ,1.491735868708e-002  ,1.483204570630e-002  ,7.410236808720e-005  ,1.664107756707e-002  ,1.508167460739e-002  ,1.559422664243e-003  ,0.000000000000e+000  ,5.027219313694e-003  ,1.005444487725e-002  ,5.027231813415e-003  ,1.664107756707e-002  ,0.000000000000e+000  ,2.350086031801e-003  ,9.360688180724e-001  ,9.360826651728e-001  ,1.000000000000e+000  ,4.680341181049e-001  ,4.637681766927e-015  ,4.680341181049e-001  ,9.999619631724e-001  ,9.664521961644e-001  ,1.751536518879e-005  ,1.751536518879e-005  ,7.172118536904e-005  ,8.731949504895e-005  ,6.947150381063e-003  ,5.083018077080e-020  ,6.918196239376e-017  ,6.976760015278e-003  ,1.741469401647e-007  ,5.576448040240e-004  ,4.580299775791e-004  ,1.507107458606e-003  ,0.000000000000e+000  ,2.352910158005e-003  ,9.411652332625e-003  ,2.352921858611e-003  ,1.664107756707e-002  
  5.052652652653e+009  ,9.999575080033e-001  ,9.360600908680e-001  ,4.680259714430e-001  ,4.680259714430e-001  ,2.345157122951e-003  ,0.000000000000e+000  ,5.052652652653e+009  ,0.000000000000e+000  ,7.445112371610e-003  ,7.445112371610e-003  ,1.508162880996e-002  ,1.664101701082e-002  ,1.485830487060e-002  ,4.195089865277e-005  ,1.493217564187e-002  ,1.481635397194e-002  ,7.387077127656e-005  ,1.664101701082e-002  ,1.508162880996e-002  ,1.559415915627e-003  ,0.000000000000e+000  ,5.027131809270e-003  ,1.005435113714e-002  ,5.027306844193e-003  ,1.664101701082e-002  ,0.000000000000e+000  ,2.345157122951e-003  ,9.360600908680e-001  ,9.360787526558e-001  ,1.000000000000e+000  ,4.680259714430e-001  ,4.637248117129e-015  ,4.680259714430e-001  ,9.999575080033e-001  ,9.664480137101e-001  ,1.745995830945e-005  ,1.745995830945e-005  ,7.164686360537e-005  ,8.722890430541e-005  ,6.954072571057e-003  ,1.931360081645e-019  ,6.924420337992e-017  ,6.969185139016e-003  ,1.732385654367e-007  ,5.576407455348e-004  ,4.580271958506e-004  ,1.507094414206e-003  ,0.000000000000e+000  ,2.352828248605e-003  ,9.411476839054e-003  ,2.352992093238e-003  ,1.664101701082e-002  
  5.057857857858e+009  ,9.999530666990e-001  ,9.360510325420e-001  ,4.680132953931e-001  ,4.680132953931e-001  ,2.340221020233e-003  ,0.000000000000e+000  ,5.057857857858e+009  ,0.000000000000e+000  ,7.437095604046e-003  ,7.437095604046e-003  ,1.508168704117e-002  ,1.664105886228e-002  ,1.487320894783e-002  ,7.265716452362e-005  ,1.494684837262e-002  ,1.480055178331e-002  ,7.363942478499e-005  ,1.664105886228e-002  ,1.508168704117e-002  ,1.559408897697e-003  ,0.000000000000e+000  ,5.026995654061e-003  ,1.005425384041e-002  ,5.027520698068e-003  ,1.664105886228e-002  ,0.000000000000e+000  ,2.340221020233e-003  ,9.360510325420e-001  ,9.360744937410e-001  ,1.000000000000e+000  ,4.680132953931e-001  ,4.637248117129e-015  ,4.680132953931e-001  ,9.999530666990e-001  ,9.664436643480e-001  ,1.740444746207e-005  ,1.740444746207e-005  ,7.157368219799e-005  ,8.713957252013e-005  ,6.960859532745e-003  ,3.320417939653e-019  ,6.931224447293e-017  ,6.961491576136e-003  ,1.723325297994e-007  ,5.576435504244e-004  ,4.580307328065e-004  ,1.507080849308e-003  ,0.000000000000e+000  ,2.352700801984e-003  ,9.411294688753e-003  ,2.353192282801e-003  ,1.664105886228e-002  
  5.063063063063e+009  ,9.999486394658e-001  ,9.360416446879e-001  ,4.679961052745e-001  ,4.679961052745e-001  ,2.335277876454e-003  ,0.000000000000e+000  ,5.063063063063e+009  ,0.000000000000e+000  ,7.429024150031e-003  ,7.429024150031e-003  ,1.508184895260e-002  ,1.664120277974e-002  ,1.488796859363e-002  ,1.033286262094e-004  ,1.496137692627e-002  ,1.478463996742e-002  ,7.340833264385e-005  ,1.664120277974e-002  ,1.508184895260e-002  ,1.559401611738e-003  ,0.000000000000e+000  ,5.026811012615e-003  ,1.005415300417e-002  ,5.027872886375e-003  ,1.664120277974e-002  ,0.000000000000e+000  ,2.335277876454e-003  ,9.360416446879e-001  ,9.360698898110e-001  ,1.000000000000e+000  ,4.679961052745e-001  ,4.636915851286e-015  ,4.679961052745e-001  ,9.999486394658e-001  ,9.664391488744e-001  ,1.734883574121e-005  ,1.734883574121e-005  ,7.150163433767e-005  ,8.705149224335e-005  ,6.967511317266e-003  ,4.811149632504e-019  ,6.937464582649e-017  ,6.953680165264e-003  ,1.714288551702e-007  ,5.576531958434e-004  ,4.580405673571e-004  ,1.507066766401e-003  ,0.000000000000e+000  ,2.352527975855e-003  ,9.411105913964e-003  ,2.353521986400e-003  ,1.664120277974e-002  
  5.068268268268e+009  ,9.999442265073e-001  ,9.360319289294e-001  ,4.679744167182e-001  ,4.679744167182e-001  ,2.330327844798e-003  ,0.000000000000e+000  ,5.068268268268e+009  ,0.000000000000e+000  ,7.420898428291e-003  ,7.420898428291e-003  ,1.508211418353e-002  ,1.664144840962e-002  ,1.490258386285e-002  ,1.339645051495e-004  ,1.497576136173e-002  ,1.476861935770e-002  ,7.317749887977e-005  ,1.664144840962e-002  ,1.508211418353e-002  ,1.559394059058e-003  ,0.000000000000e+000  ,5.026578052827e-003  ,1.005404864586e-002  ,5.028362895596e-003  ,1.664144840962e-002  ,0.000000000000e+000  ,2.330327844798e-003  ,9.360319289294e-001  ,9.360649422805e-001  ,1.000000000000e+000  ,4.679744167182e-001  ,4.636048489548e-015  ,4.679744167182e-001  ,9.999442265073e-001  ,9.664344681010e-001  ,1.729312624086e-005  ,1.729312624086e-005  ,7.143071314674e-005  ,8.696465595121e-005  ,6.974027990812e-003  ,6.369865956683e-019  ,6.942835584088e-017  ,6.945751754572e-003  ,1.705275632519e-007  ,5.576696582710e-004  ,4.580566777950e-004  ,1.507052168025e-003  ,0.000000000000e+000  ,2.352309932360e-003  ,9.410910547533e-003  ,2.353980750453e-003  ,1.664144840962e-002  
  5.073473473474e+009  ,9.999398280248e-001  ,9.360218869193e-001  ,4.679482456631e-001  ,4.679482456631e-001  ,2.325371078799e-003  ,0.000000000000e+000  ,5.073473473474e+009  ,0.000000000000e+000  ,7.412718860674e-003  ,7.412718860674e-003  ,1.508248236110e-002  ,1.664179538658e-002  ,1.491705482223e-002  ,1.645640283936e-004  ,1.499000174974e-002  ,1.475249079383e-002  ,7.294692751387e-005  ,1.664179538658e-002  ,1.508248236110e-002  ,1.559386240991e-003  ,0.000000000000e+000  ,5.026296945898e-003  ,1.005394078324e-002  ,5.028990187681e-003  ,1.664179538658e-002  ,0.000000000000e+000  ,2.325371078799e-003  ,9.360218869193e-001  ,9.360596525963e-001  ,1.000000000000e+000  ,4.679482456631e-001  ,4.637377658665e-015  ,4.679482456631e-001  ,9.999398280248e-001  ,9.664296228542e-001  ,1.723732205388e-005  ,1.723732205388e-005  ,7.136091168063e-005  ,8.687905604733e-005  ,6.980409634522e-003  ,7.590213985498e-019  ,6.951429921760e-017  ,6.937707201568e-003  ,1.696286755276e-007  ,5.576929135229e-004  ,4.580790418019e-004  ,1.507037056765e-003  ,0.000000000000e+000  ,2.352046838015e-003  ,9.410708622900e-003  ,2.354568108855e-003  ,1.664179538658e-002  
  5.078678678679e+009  ,9.999354442170e-001  ,9.360115203393e-001  ,4.679176083521e-001  ,4.679176083521e-001  ,2.320407732314e-003  ,0.000000000000e+000  ,5.078678678679e+009  ,0.000000000000e+000  ,7.404485872072e-003  ,7.404485872072e-003  ,1.508295310044e-002  ,1.664224333367e-002  ,1.493138155027e-002  ,1.951264286831e-004  ,1.500409817283e-002  ,1.473625512158e-002  ,7.271662256092e-005  ,1.664224333367e-002  ,1.508295310044e-002  ,1.559378158895e-003  ,0.000000000000e+000  ,5.025967866295e-003  ,1.005382943436e-002  ,5.029754200376e-003  ,1.664224333367e-002  ,0.000000000000e+000  ,2.320407732314e-003  ,9.360115203393e-001  ,9.360540222370e-001  ,1.000000000000e+000  ,4.679176083521e-001  ,4.634646218463e-015  ,4.679176083521e-001  ,9.999354442170e-001  ,9.664246139751e-001  ,1.718142627137e-005  ,1.718142627137e-005  ,7.129222292944e-005  ,8.679468486455e-005  ,6.986656344393e-003  ,8.946436410724e-019  ,6.953868685815e-017  ,6.929547372887e-003  ,1.687322132578e-007  ,5.577229367595e-004  ,4.581076364569e-004  ,1.507021435251e-003  ,0.000000000000e+000  ,2.351738863651e-003  ,9.410500174092e-003  ,2.355283583138e-003  ,1.664224333367e-002  
  5.083883883884e+009  ,9.999310752797e-001  ,9.360008308996e-001  ,4.678825213277e-001  ,4.678825213277e-001  ,2.315437959499e-003  ,0.000000000000e+000  ,5.083883883884e+009  ,0.000000000000e+000  ,7.396199890338e-003  ,7.396199890338e-003  ,1.508352600482e-002  ,1.664279186251e-002  ,1.494556413718e-002  ,2.256509445293e-004  ,1.501805072521e-002  ,1.471991319265e-002  ,7.248658802857e-005  ,1.664279186251e-002  ,1.508352600482e-002  ,1.559369814149e-003  ,0.000000000000e+000  ,5.025590991704e-003  ,1.005371461761e-002  ,5.030654347564e-003  ,1.664279186251e-002  ,0.000000000000e+000  ,2.315437959499e-003  ,9.360008308996e-001  ,9.360480527119e-001  ,1.000000000000e+000  ,4.678825213277e-001  ,4.635181127810e-015  ,4.678825213277e-001  ,9.999310752797e-001  ,9.664194423191e-001  ,1.712544198213e-005  ,1.712544198213e-005  ,7.122463981943e-005  ,8.671153466654e-005  ,6.992768231167e-003  ,1.043896545358e-018  ,6.961138529797e-017  ,6.921273144067e-003  ,1.678381974756e-007  ,5.577597024947e-004  ,4.581424382437e-004  ,1.507005306160e-003  ,0.000000000000e+000  ,2.351386184360e-003  ,9.410285235711e-003  ,2.356126682630e-003  ,1.664279186251e-002  
  5.089089089089e+009  ,9.999267214063e-001  ,9.359898203380e-001  ,4.678430014283e-001  ,4.678430014283e-001  ,2.310461914781e-003  ,0.000000000000e+000  ,5.089089089089e+009  ,0.000000000000e+000  ,7.387861346209e-003  ,7.387861346209e-003  ,1.508420066585e-002  ,1.664344057340e-002  ,1.495960268479e-002  ,2.561368202917e-004  ,1.503185951271e-002  ,1.470346586450e-002  ,7.225682791653e-005  ,1.664344057340e-002  ,1.508420066585e-002  ,1.559361208158e-003  ,0.000000000000e+000  ,5.025166502990e-003  ,1.005359635164e-002  ,5.031690019613e-003  ,1.664344057340e-002  ,0.000000000000e+000  ,2.310461914781e-003  ,9.359898203380e-001  ,9.360417455612e-001  ,1.000000000000e+000  ,4.678430014283e-001  ,4.634646218463e-015  ,4.678430014283e-001  ,9.999267214063e-001  ,9.664141087560e-001  ,1.706937227210e-005  ,1.706937227210e-005  ,7.115815521462e-005  ,8.662959764953e-005  ,6.998745420229e-003  ,1.206831723940e-018  ,6.966735084705e-017  ,6.912885399343e-003  ,1.669466489837e-007  ,5.578031846041e-004  ,4.581834230588e-004  ,1.506988672211e-003  ,0.000000000000e+000  ,2.350988979436e-003  ,9.410063842926e-003  ,2.357096904619e-003  ,1.664344057340e-002  
  5.094294294294e+009  ,9.999223827877e-001  ,9.359784904201e-001  ,4.677990657842e-001  ,4.677990657841e-001  ,2.305479752830e-003  ,0.000000000000e+000  ,5.094294294294e+009  ,0.000000000000e+000  ,7.379470673224e-003  ,7.379470673224e-003  ,1.508497666360e-002  ,1.664418905552e-002  ,1.497349730649e-002  ,2.865833062530e-004  ,1.504552465270e-002  ,1.468691400023e-002  ,7.202734621583e-005  ,1.664418905552e-002  ,1.508497666360e-002  ,1.559352342347e-003  ,0.000000000000e+000  ,5.024694584148e-003  ,1.005347465543e-002  ,5.032860583742e-003  ,1.664418905552e-002  ,0.000000000000e+000  ,2.305479752830e-003  ,9.359784904201e-001  ,9.360351023552e-001  ,1.000000000000e+000  ,4.677990657841e-001  ,4.635571375472e-015  ,4.677990657842e-001  ,9.999223827877e-001  ,9.664086141693e-001  ,1.701322022372e-005  ,1.701322022372e-005  ,7.109276191832e-005  ,8.654886594396e-005  ,7.004588051496e-003  ,1.329152322638e-018  ,6.974460340903e-017  ,6.904385031420e-003  ,1.660575883503e-007  ,5.578533563337e-004  ,4.582305662196e-004  ,1.506971536169e-003  ,0.000000000000e+000  ,2.350547432315e-003  ,9.409836031461e-003  ,2.358193734516e-003  ,1.664418905552e-002  
  5.099499499500e+009  ,9.999180596118e-001  ,9.359668429380e-001  ,4.677507318127e-001  ,4.677507318127e-001  ,2.300491628536e-003  ,0.000000000000e+000  ,5.099499499500e+009  ,0.000000000000e+000  ,7.371028307648e-003  ,7.371028307648e-003  ,1.508585356677e-002  ,1.664503688706e-002  ,1.498724812708e-002  ,3.169896586930e-004  ,1.505904627399e-002  ,1.467025846839e-002  ,7.179814690800e-005  ,1.664503688706e-002  ,1.508585356677e-002  ,1.559343218163e-003  ,0.000000000000e+000  ,5.024175422264e-003  ,1.005334954821e-002  ,5.034165384390e-003  ,1.664503688706e-002  ,0.000000000000e+000  ,2.300491628536e-003  ,9.359668429380e-001  ,9.360281246938e-001  ,1.000000000000e+000  ,4.677507318127e-001  ,4.633778918955e-015  ,4.677507318127e-001  ,9.999180596118e-001  ,9.664029594563e-001  ,1.695698891545e-005  ,1.695698891545e-005  ,7.102845267470e-005  ,8.646933161620e-005  ,7.010296279301e-003  ,1.492167243906e-018  ,6.978029116397e-017  ,6.895772941265e-003  ,1.651710359060e-007  ,5.579101903089e-004  ,4.582838424723e-004  ,1.506953900840e-003  ,0.000000000000e+000  ,2.350061730519e-003  ,9.409601837588e-003  ,2.359416646030e-003  ,1.664503688706e-002  
  5.104704704705e+009  ,9.999137520640e-001  ,9.359548797106e-001  ,4.676980172150e-001  ,4.676980172150e-001  ,2.295497696982e-003  ,0.000000000000e+000  ,5.104704704705e+009  ,0.000000000000e+000  ,7.362534688386e-003  ,7.362534688386e-003  ,1.508683093287e-002  ,1.664598363537e-002  ,1.500085528277e-002  ,3.473551399604e-004  ,1.507242451673e-002  ,1.465350014281e-002  ,7.156923396436e-005  ,1.664598363537e-002  ,1.508683093287e-002  ,1.559333837075e-003  ,0.000000000000e+000  ,5.023609207465e-003  ,1.005322104952e-002  ,5.035603743603e-003  ,1.664598363537e-002  ,0.000000000000e+000  ,2.295497696982e-003  ,9.359548797106e-001  ,9.360208142063e-001  ,1.000000000000e+000  ,4.676980172150e-001  ,4.634704573735e-015  ,4.676980172150e-001  ,9.999137520640e-001  ,9.663971455275e-001  ,1.690068142114e-005  ,1.690068142114e-005  ,7.096522017037e-005  ,8.639098667029e-005  ,7.015870272280e-003  ,1.628251150297e-018  ,6.985623484497e-017  ,6.887050037882e-003  ,1.642870117396e-007  ,5.579736585433e-004  ,4.583432260001e-004  ,1.506935769074e-003  ,0.000000000000e+000  ,2.349532065595e-003  ,9.409361298111e-003  ,2.360765101327e-003  ,1.664598363537e-002  
  5.109909909910e+009  ,9.999094603270e-001  ,9.359426025826e-001  ,4.676409399711e-001  ,4.676409399711e-001  ,2.290498113415e-003  ,0.000000000000e+000  ,5.109909909910e+009  ,0.000000000000e+000  ,7.353990256909e-003  ,7.353990256909e-003  ,1.508790830839e-002  ,1.664702885716e-002  ,1.501431892102e-002  ,3.776790185430e-004  ,1.508565953236e-002  ,1.463663990247e-002  ,7.134061134520e-005  ,1.664702885716e-002  ,1.508790830839e-002  ,1.559324200576e-003  ,0.000000000000e+000  ,5.022996132880e-003  ,1.005308917919e-002  ,5.037174961421e-003  ,1.664702885716e-002  ,0.000000000000e+000  ,2.290498113415e-003  ,9.359426025826e-001  ,9.360131725507e-001  ,1.000000000000e+000  ,4.676409399711e-001  ,4.633837772206e-015  ,4.676409399711e-001  ,9.999094603270e-001  ,9.663911733069e-001  ,1.684430080952e-005  ,1.684430080952e-005  ,7.090305703594e-005  ,8.631382304957e-005  ,7.021310213250e-003  ,1.791818870152e-018  ,6.990449895970e-017  ,6.878217238094e-003  ,1.634055356957e-007  ,5.580437324478e-004  ,4.584086904316e-004  ,1.506917143761e-003  ,0.000000000000e+000  ,2.348958633051e-003  ,9.409114450365e-003  ,2.362238551212e-003  ,1.664702885716e-002  
  5.115115115115e+009  ,9.999051845808e-001  ,9.359300134239e-001  ,4.675795183358e-001  ,4.675795183358e-001  ,2.285493033224e-003  ,0.000000000000e+000  ,5.115115115115e+009  ,0.000000000000e+000  ,7.345395457171e-003  ,7.345395457171e-003  ,1.508908522897e-002  ,1.664817209862e-002  ,1.502763920048e-002  ,4.079605691357e-004  ,1.509875148348e-002  ,1.461967863134e-002  ,7.111228299908e-005  ,1.664817209862e-002  ,1.508908522897e-002  ,1.559314310176e-003  ,0.000000000000e+000  ,5.022336394584e-003  ,1.005295395729e-002  ,5.038878316286e-003  ,1.664817209862e-002  ,0.000000000000e+000  ,2.285493033224e-003  ,9.359300134239e-001  ,9.360052014130e-001  ,1.000000000000e+000  ,4.675795183358e-001  ,4.634704573735e-015  ,4.675795183358e-001  ,9.999051845808e-001  ,9.663850437313e-001  ,1.678785014364e-005  ,1.678785014364e-005  ,7.084195584763e-005  ,8.623783263846e-005  ,7.026616299084e-003  ,1.874004452507e-018  ,6.997825255815e-017  ,6.869275466327e-003  ,1.625266273707e-007  ,5.581203828394e-004  ,4.584802088491e-004  ,1.506898027830e-003  ,0.000000000000e+000  ,2.348341632300e-003  ,9.408861332198e-003  ,2.363836435298e-003  ,1.664817209862e-002  
  5.120320320320e+009  ,9.999009250025e-001  ,9.359171141296e-001  ,4.675137708345e-001  ,4.675137708345e-001  ,2.280482611914e-003  ,0.000000000000e+000  ,5.120320320320e+009  ,0.000000000000e+000  ,7.336750735527e-003  ,7.336750735527e-003  ,1.509036121956e-002  ,1.664941289564e-002  ,1.504081629090e-002  ,4.381990727070e-004  ,1.511170054376e-002  ,1.460261721819e-002  ,7.088425286210e-005  ,1.664941289564e-002  ,1.509036121956e-002  ,1.559304167406e-003  ,0.000000000000e+000  ,5.021630191563e-003  ,1.005281540418e-002  ,5.040713065444e-003  ,1.664941289564e-002  ,0.000000000000e+000  ,2.280482611914e-003  ,9.359171141296e-001  ,9.359969025073e-001  ,1.000000000000e+000  ,4.675137708345e-001  ,4.637031043801e-015  ,4.675137708345e-001  ,9.999009250025e-001  ,9.663787577499e-001  ,1.673133248032e-005  ,1.673133248032e-005  ,7.078190912883e-005  ,8.616300726416e-005  ,7.031788740588e-003  ,2.037619753718e-018  ,7.007342454605e-017  ,6.860225654385e-003  ,1.616503061102e-007  ,5.582035799507e-004  ,4.585577537971e-004  ,1.506878424252e-003  ,0.000000000000e+000  ,2.347681266594e-003  ,9.408601981961e-003  ,2.365558182178e-003  ,1.664941289564e-002  
  5.125525525526e+009  ,9.998966817666e-001  ,9.359039066190e-001  ,4.674437162590e-001  ,4.674437162590e-001  ,2.275467005079e-003  ,0.000000000000e+000  ,5.125525525526e+009  ,0.000000000000e+000  ,7.328056540657e-003  ,7.328056540657e-003  ,1.509173579460e-002  ,1.665075077393e-002  ,1.505385037302e-002  ,4.683938165638e-004  ,1.512450689788e-002  ,1.458545655646e-002  ,7.065652485713e-005  ,1.665075077393e-002  ,1.509173579460e-002  ,1.559293773820e-003  ,0.000000000000e+000  ,5.020877725661e-003  ,1.005267354048e-002  ,5.042678445373e-003  ,1.665075077393e-002  ,0.000000000000e+000  ,2.275467005079e-003  ,9.359039066190e-001  ,9.359882775748e-001  ,1.000000000000e+000  ,4.674437162590e-001  ,4.627839419828e-015  ,4.674437162590e-001  ,9.998966817666e-001  ,9.663723163247e-001  ,1.667475086962e-005  ,1.667475086962e-005  ,7.072290935170e-005  ,8.608933869839e-005  ,7.036827762372e-003  ,2.147466245385e-018  ,6.999378922746e-017  ,6.851068741233e-003  ,1.607765910056e-007  ,5.582932934393e-004  ,4.586412972912e-004  ,1.506858336037e-003  ,0.000000000000e+000  ,2.346977742965e-003  ,9.408336438505e-003  ,2.367403209610e-003  ,1.665075077393e-002  
  5.130730730731e+009  ,9.998924550447e-001  ,9.358903928356e-001  ,4.673693736627e-001  ,4.673693736627e-001  ,2.270446368377e-003  ,0.000000000000e+000  ,5.130730730731e+009  ,0.000000000000e+000  ,7.319313323483e-003  ,7.319313323483e-003  ,1.509320845822e-002  ,1.665218524922e-002  ,1.506674163849e-002  ,4.985440944133e-004  ,1.513717074138e-002  ,1.456819754407e-002  ,7.042910289311e-005  ,1.665218524922e-002  ,1.509320845822e-002  ,1.559283130987e-003  ,0.000000000000e+000  ,5.020079201533e-003  ,1.005252838706e-002  ,5.044773672201e-003  ,1.665218524922e-002  ,0.000000000000e+000  ,2.270446368377e-003  ,9.358903928356e-001  ,9.359793283835e-001  ,1.000000000000e+000  ,4.673693736627e-001  ,4.626634669702e-015  ,4.673693736627e-001  ,9.998924550447e-001  ,9.663657204295e-001  ,1.661810835431e-005  ,1.661810835431e-005  ,7.066494893874e-005  ,8.601681865908e-005  ,7.041733602717e-003  ,2.311182752679e-018  ,7.003415895327e-017  ,6.841805672776e-003  ,1.599055008914e-007  ,5.583894923967e-004  ,4.587308108259e-004  ,1.506837766230e-003  ,0.000000000000e+000  ,2.346231272158e-003  ,9.408064741160e-003  ,2.369370924688e-003  ,1.665218524922e-002  
  5.135935935936e+009  ,9.998882450059e-001  ,9.358765747460e-001  ,4.672907623566e-001  ,4.672907623565e-001  ,2.265420857504e-003  ,0.000000000000e+000  ,5.135935935936e+009  ,0.000000000000e+000  ,7.310521537089e-003  ,7.310521537089e-003  ,1.509477870440e-002  ,1.665371582743e-002  ,1.507949028974e-002  ,5.286492064246e-004  ,1.514969228060e-002  ,1.455084108331e-002  ,7.020199086436e-005  ,1.665371582743e-002  ,1.509477870440e-002  ,1.559272240501e-003  ,0.000000000000e+000  ,5.019234826601e-003  ,1.005237996505e-002  ,5.046997942145e-003  ,1.665371582743e-002  ,0.000000000000e+000  ,2.265420857504e-003  ,9.358765747460e-001  ,9.359700567278e-001  ,1.000000000000e+000  ,4.672907623565e-001  ,4.628367394983e-015  ,4.672907623566e-001  ,9.998882450059e-001  ,9.663589710502e-001  ,1.656140796935e-005  ,1.656140796935e-005  ,7.060802026444e-005  ,8.594543881211e-005  ,7.046506513440e-003  ,2.503075086745e-018  ,7.011834179557e-017  ,6.832437401635e-003  ,1.590370543421e-007  ,5.584921453583e-004  ,4.588262653844e-004  ,1.506816717917e-003  ,0.000000000000e+000  ,2.345442068569e-003  ,9.407786929735e-003  ,2.371460724028e-003  ,1.665371582743e-002  
