  Frequency            , V(C857:2)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  5.002020202020e+009  ,1.000000000000e+000  ,1.000030752175e+000  ,4.998502537185e-001  ,4.998502537185e-001  ,2.556103757687e-003  ,0.000000000000e+000  ,5.002020202020e+009  ,0.000000000000e+000  ,8.033481327080e-003  ,8.033481327080e-003  ,1.611634050184e-002  ,1.570960360082e-002  ,2.760286045099e-004  ,1.579093404965e-002  ,1.598563220533e-002  ,8.133044883078e-005  ,0.000000000000e+000  ,5.368960834785e-003  ,1.074146887406e-002  ,5.376051733006e-003  ,1.611634050184e-002  ,0.000000000000e+000  ,2.556103757687e-003  ,1.000030752175e+000  ,4.998502537185e-001  ,4.951278319373e-015  ,4.998502537185e-001  ,1.000000000000e+000  ,2.053441180746e-005  ,2.053441180746e-005  ,8.264328261856e-005  ,7.852449345686e-003  ,1.357792493436e-018  ,7.818530940268e-017  ,8.031283248233e-003  ,2.078890658704e-007  ,0.000000000000e+000  ,2.683676435472e-003  ,1.074179919758e-002  ,2.690769891168e-003  ,1.611634050184e-002  
  5.054545454545e+009  ,1.000000000000e+000  ,9.999781975184e-001  ,4.999821203318e-001  ,4.999821203318e-001  ,2.503386356128e-003  ,0.000000000000e+000  ,5.054545454545e+009  ,0.000000000000e+000  ,7.950416042079e-003  ,7.950416042079e-003  ,1.611153146158e-002  ,1.587875503319e-002  ,5.674829873410e-005  ,1.595758038289e-002  ,1.582200673445e-002  ,7.882534970332e-005  ,0.000000000000e+000  ,5.370377232351e-003  ,1.074090437721e-002  ,5.370677051095e-003  ,1.611153146158e-002  ,0.000000000000e+000  ,2.503386356128e-003  ,9.999781975184e-001  ,4.999821203318e-001  ,4.954530108637e-015  ,4.999821203318e-001  ,1.000000000000e+000  ,1.990296304528e-005  ,1.990296304528e-005  ,8.173567859527e-005  ,7.939093609724e-003  ,2.812149560068e-019  ,7.906231246803e-017  ,7.950329070783e-003  ,1.973303049639e-007  ,0.000000000000e+000  ,2.685092595613e-003  ,1.074067019884e-002  ,2.685392412005e-003  ,1.611153146158e-002  
  5.107070707071e+009  ,1.000000000000e+000  ,9.999273051103e-001  ,4.996409488754e-001  ,4.996409488754e-001  ,2.449982121280e-003  ,0.000000000000e+000  ,5.107070707071e+009  ,0.000000000000e+000  ,7.861667178765e-003  ,7.861667178765e-003  ,1.611861977578e-002  ,1.603281434106e-002  ,3.858303588155e-004  ,1.610916471634e-002  ,1.564698398224e-002  ,7.635037528419e-005  ,0.000000000000e+000  ,5.366712662464e-003  ,1.074035773480e-002  ,5.380564084483e-003  ,1.611861977578e-002  ,0.000000000000e+000  ,2.449982121280e-003  ,9.999273051103e-001  ,4.996409488754e-001  ,4.950233367090e-015  ,4.996409488754e-001  ,1.000000000000e+000  ,1.926094403143e-005  ,1.926094403143e-005  ,8.096623832760e-005  ,8.010650570510e-003  ,1.928005520991e-018  ,7.974412469480e-017  ,7.856208754935e-003  ,1.870570543989e-007  ,0.000000000000e+000  ,2.681429407015e-003  ,1.073957696568e-002  ,2.695288744639e-003  ,1.611861977578e-002  
  5.159595959596e+009  ,1.000000000000e+000  ,9.998782869580e-001  ,4.988441717019e-001  ,4.988441717019e-001  ,2.396050018918e-003  ,0.000000000000e+000  ,5.159595959596e+009  ,0.000000000000e+000  ,7.767682081644e-003  ,7.767682081644e-003  ,1.613713640120e-002  ,1.617187831417e-002  ,7.104236599608e-004  ,1.624578782325e-002  ,1.546145465421e-002  ,7.390950907624e-005  ,0.000000000000e+000  ,5.358154368442e-003  ,1.073983122404e-002  ,5.405045791914e-003  ,1.613713640120e-002  ,0.000000000000e+000  ,2.396050018918e-003  ,9.998782869580e-001  ,4.988441717019e-001  ,4.938547822183e-015  ,4.988441717019e-001  ,1.000000000000e+000  ,1.861175479868e-005  ,1.861175479868e-005  ,8.032622872516e-005  ,8.067247242498e-003  ,3.548614786670e-018  ,8.023060007416e-017  ,7.749902959005e-003  ,1.770908806200e-007  ,0.000000000000e+000  ,2.672884077777e-003  ,1.073852404651e-002  ,2.719871813181e-003  ,1.613713640120e-002  
  5.212121212121e+009  ,1.000000000000e+000  ,9.998313246544e-001  ,4.976119957589e-001  ,4.976119957588e-001  ,2.341750045614e-003  ,0.000000000000e+000  ,5.212121212121e+009  ,0.000000000000e+000  ,7.668932456081e-003  ,7.668932456081e-003  ,1.616649054789e-002  ,1.629615761920e-002  ,1.029799312522e-003  ,1.636766422469e-002  ,1.526635830668e-002  ,7.150660548294e-005  ,0.000000000000e+000  ,5.344919395906e-003  ,1.073932679543e-002  ,5.443220551549e-003  ,1.616649054789e-002  ,0.000000000000e+000  ,2.341750045614e-003  ,9.998313246544e-001  ,4.976119957588e-001  ,4.917704551133e-015  ,4.976119957589e-001  ,1.000000000000e+000  ,1.795872292884e-005  ,1.795872292884e-005  ,7.980629146642e-005  ,8.109163516092e-003  ,4.965184314063e-018  ,8.049133684915e-017  ,7.632473020218e-003  ,1.674505966510e-007  ,0.000000000000e+000  ,2.659696007767e-003  ,1.073751533577e-002  ,2.758427312468e-003  ,1.616649054789e-002  
  5.264646464646e+009  ,1.000000000000e+000  ,9.997865681973e-001  ,4.959669564679e-001  ,4.959669564679e-001  ,2.287240748713e-003  ,0.000000000000e+000  ,5.264646464646e+009  ,0.000000000000e+000  ,7.565906334781e-003  ,7.565906334781e-003  ,1.620599042701e-002  ,1.640596662111e-002  ,1.343299272822e-003  ,1.647511194238e-002  ,1.506266734829e-002  ,6.914532127516e-005  ,0.000000000000e+000  ,5.327249800944e-003  ,1.073884606012e-002  ,5.494000671462e-003  ,1.620599042701e-002  ,0.000000000000e+000  ,2.287240748713e-003  ,9.997865681973e-001  ,4.959669564679e-001  ,4.909226980399e-015  ,4.959669564679e-001  ,1.000000000000e+000  ,1.730504926986e-005  ,1.730504926986e-005  ,7.939663111989e-005  ,8.136817332985e-003  ,6.488533336484e-018  ,8.088006405265e-017  ,7.505037227561e-003  ,1.581519964030e-007  ,0.000000000000e+000  ,2.642139870118e-003  ,1.073655404885e-002  ,2.810134438494e-003  ,1.620599042701e-002  
  5.317171717172e+009  ,1.000000000000e+000  ,9.997441357173e-001  ,4.939334557660e-001  ,4.939334557660e-001  ,2.232676966843e-003  ,0.000000000000e+000  ,5.317171717172e+009  ,0.000000000000e+000  ,7.459100289977e-003  ,7.459100289977e-003  ,1.625486538424e-002  ,1.650171179193e-002  ,1.650340269701e-003  ,1.656854084965e-002  ,1.485137152223e-002  ,6.682905772108e-005  ,0.000000000000e+000  ,5.305407688142e-003  ,1.073839028697e-002  ,5.556165381195e-003  ,1.625486538424e-002  ,0.000000000000e+000  ,2.232676966843e-003  ,9.997441357173e-001  ,4.939334557660e-001  ,4.891600313708e-015  ,4.939334557660e-001  ,1.000000000000e+000  ,1.665376141081e-005  ,1.665376141081e-005  ,7.908719999646e-005  ,8.150747531445e-003  ,7.931413169683e-018  ,8.104667961785e-017  ,7.368747573965e-003  ,1.492076978894e-007  ,0.000000000000e+000  ,2.620518353652e-003  ,1.073564271645e-002  ,2.874087655491e-003  ,1.625486538424e-002  
  5.369696969697e+009  ,1.000000000000e+000  ,9.997041140301e-001  ,4.915372997717e-001  ,4.915372997717e-001  ,2.178207839232e-003  ,0.000000000000e+000  ,5.369696969697e+009  ,0.000000000000e+000  ,7.349012105105e-003  ,7.349012105105e-003  ,1.631228830346e-002  ,1.658387919220e-002  ,1.950415896067e-003  ,1.664844010628e-002  ,1.463346329613e-002  ,6.456091407969e-005  ,0.000000000000e+000  ,5.279670244594e-003  ,1.073796040849e-002  ,5.628413636122e-003  ,1.631228830346e-002  ,0.000000000000e+000  ,2.178207839232e-003  ,9.997041140301e-001  ,4.915372997717e-001  ,4.852867143063e-015  ,4.915372997717e-001  ,1.000000000000e+000  ,1.600767577795e-005  ,1.600767577795e-005  ,7.886787348344e-005  ,8.151595197872e-003  ,9.809483552069e-018  ,8.079266797499e-017  ,7.224767759354e-003  ,1.406270891561e-007  ,0.000000000000e+000  ,2.595154855712e-003  ,1.073478319666e-002  ,2.949318629519e-003  ,1.631228830346e-002  
  5.422222222222e+009  ,1.000000000000e+000  ,9.996665599075e-001  ,4.888052498283e-001  ,4.888052498283e-001  ,2.123975115964e-003  ,0.000000000000e+000  ,5.422222222222e+009  ,0.000000000000e+000  ,7.236134077580e-003  ,7.236134077580e-003  ,1.637739729292e-002  ,1.665302149257e-002  ,2.243096990041e-003  ,1.671536514520e-002  ,1.440992450253e-002  ,6.234365263077e-005  ,0.000000000000e+000  ,5.250324917598e-003  ,1.073755703445e-002  ,5.709412916148e-003  ,1.637739729292e-002  ,0.000000000000e+000  ,2.123975115964e-003  ,9.996665599075e-001  ,4.888052498283e-001  ,4.829873912086e-015  ,4.888052498283e-001  ,1.000000000000e+000  ,1.536936871656e-005  ,1.536936871656e-005  ,7.872861079088e-005  ,8.140084331073e-003  ,1.087666086015e-017  ,8.073310604579e-017  ,7.074253067533e-003  ,1.324163668257e-007  ,0.000000000000e+000  ,2.566386383026e-003  ,1.073397670244e-002  ,3.034817553363e-003  ,1.637739729292e-002  
  5.474747474747e+009  ,1.000000000000e+000  ,9.996315019379e-001  ,4.857645984788e-001  ,4.857645984788e-001  ,2.070111785608e-003  ,0.000000000000e+000  ,5.474747474747e+009  ,0.000000000000e+000  ,7.120947078697e-003  ,7.120947078697e-003  ,1.644931584593e-002  ,1.670974496411e-002  ,2.528030481663e-003  ,1.676992463906e-002  ,1.418171448245e-002  ,6.017967494415e-005  ,0.000000000000e+000  ,5.217664860138e-003  ,1.073718047194e-002  ,5.797841383561e-003  ,1.644931584593e-002  ,0.000000000000e+000  ,2.070111785608e-003  ,9.996315019379e-001  ,4.857645984788e-001  ,4.820289329601e-015  ,4.857645984788e-001  ,1.000000000000e+000  ,1.474115647230e-005  ,1.474115647230e-005  ,7.865959735177e-005  ,8.117002553176e-003  ,1.207365124747e-017  ,8.083588879586e-017  ,6.918332575599e-003  ,1.245786543557e-007  ,0.000000000000e+000  ,2.534556875782e-003  ,1.073322384175e-002  ,3.129553214402e-003  ,1.644931584593e-002  
  5.527272727273e+009  ,1.000000000000e+000  ,9.995989428408e-001  ,4.824427794499e-001  ,4.824427794499e-001  ,2.016741022269e-003  ,0.000000000000e+000  ,5.527272727273e+009  ,0.000000000000e+000  ,7.003915451075e-003  ,7.003915451075e-003  ,1.652717087679e-002  ,1.675469681003e-002  ,2.804936916584e-003  ,1.681276781873e-002  ,1.394975989345e-002  ,5.807100869944e-005  ,0.000000000000e+000  ,5.181984741674e-003  ,1.073683075017e-002  ,5.892421995153e-003  ,1.652717087679e-002  ,0.000000000000e+000  ,2.016741022269e-003  ,9.995989428408e-001  ,4.824427794499e-001  ,4.781053997179e-015  ,4.824427794499e-001  ,1.000000000000e+000  ,1.412508360669e-005  ,1.412508360669e-005  ,7.865136644689e-005  ,8.083182497872e-003  ,1.344804096789e-017  ,8.038275078340e-017  ,6.758093988682e-003  ,1.171141854485e-007  ,0.000000000000e+000  ,2.500011121840e-003  ,1.073252466733e-002  ,3.232491301810e-003  ,1.652717087679e-002  
  5.579797979798e+009  ,1.000000000000e+000  ,9.995688621006e-001  ,4.788670181811e-001  ,4.788670181811e-001  ,1.963975441750e-003  ,0.000000000000e+000  ,5.579797979798e+009  ,0.000000000000e+000  ,6.885482781342e-003  ,6.885482781342e-003  ,1.661010824424e-002  ,1.678855314658e-002  ,3.073606887962e-003  ,1.684457245065e-002  ,1.371494625862e-002  ,5.601930406737e-005  ,0.000000000000e+000  ,5.143576994427e-003  ,1.073650764877e-002  ,5.991948230694e-003  ,1.661010824424e-002  ,0.000000000000e+000  ,1.963975441750e-003  ,9.995688621006e-001  ,4.788670181811e-001  ,4.745493256420e-015  ,4.788670181811e-001  ,1.000000000000e+000  ,1.352291908715e-005  ,1.352291908715e-005  ,7.869489887788e-005  ,8.039484384878e-003  ,1.473557995071e-017  ,7.993580497182e-017  ,6.594571237015e-003  ,1.100205374520e-007  ,0.000000000000e+000  ,2.463089378106e-003  ,1.073187873342e-002  ,3.342610599097e-003  ,1.661010824424e-002  
  5.632323232323e+009  ,1.000000000000e+000  ,9.995412187913e-001  ,4.750640269776e-001  ,4.750640269776e-001  ,1.911916646639e-003  ,0.000000000000e+000  ,5.632323232323e+009  ,0.000000000000e+000  ,6.766068548002e-003  ,6.766068548002e-003  ,1.669730557308e-002  ,1.681200787111e-002  ,3.333896613563e-003  ,1.686603370957e-002  ,1.347811125755e-002  ,5.402583845779e-005  ,0.000000000000e+000  ,5.102728538964e-003  ,1.073621072816e-002  ,6.095301893449e-003  ,1.669730557308e-002  ,0.000000000000e+000  ,1.911916646639e-003  ,9.995412187913e-001  ,4.750640269776e-001  ,4.724693827293e-015  ,4.750640269776e-001  ,1.000000000000e+000  ,1.293615908923e-005  ,1.293615908923e-005  ,7.878170061725e-005  ,7.986780160828e-003  ,1.588124894057e-017  ,7.968684535851e-017  ,6.428734835340e-003  ,1.032928998958e-007  ,0.000000000000e+000  ,2.424122768294e-003  ,1.073128515642e-002  ,3.458916851540e-003  ,1.669730557308e-002  
  5.684848484848e+009  ,1.000000000000e+000  ,9.995159544781e-001  ,4.710597466332e-001  ,4.710597466332e-001  ,1.860655032819e-003  ,0.000000000000e+000  ,5.684848484848e+009  ,0.000000000000e+000  ,6.646065612954e-003  ,6.646065612954e-003  ,1.678798235385e-002  ,1.682576258643e-002  ,3.585722888844e-003  ,1.687785411475e-002  ,1.324003969758e-002  ,5.209152832313e-005  ,0.000000000000e+000  ,5.059718008949e-003  ,1.073593936067e-002  ,6.201463937302e-003  ,1.678798235385e-002  ,0.000000000000e+000  ,1.860655032819e-003  ,9.995159544781e-001  ,4.710597466332e-001  ,4.665765097001e-015  ,4.710597466332e-001  ,1.000000000000e+000  ,1.236603543119e-005  ,1.236603543119e-005  ,7.890385927759e-005  ,7.925939460873e-003  ,1.696629177603e-017  ,7.874810264088e-017  ,6.261484891855e-003  ,9.692436434143e-008  ,0.000000000000e+000  ,2.383429483331e-003  ,1.073074267730e-002  ,3.580454227303e-003  ,1.678798235385e-002  
  5.737373737374e+009  ,1.000000000000e+000  ,9.994929960964e-001  ,4.668791344512e-001  ,4.668791344512e-001  ,1.810269825091e-003  ,0.000000000000e+000  ,5.737373737374e+009  ,0.000000000000e+000  ,6.525838500686e-003  ,6.525838500686e-003  ,1.688140743565e-002  ,1.683051768604e-002  ,3.829057631332e-003  ,1.688073463270e-002  ,1.300146005470e-002  ,5.021694666948e-005  ,0.000000000000e+000  ,5.014813474234e-003  ,1.073569276151e-002  ,6.309519516209e-003  ,1.688140743565e-002  ,0.000000000000e+000  ,1.810269825091e-003  ,9.994929960964e-001  ,4.668791344512e-001  ,4.600251169439e-015  ,4.668791344512e-001  ,1.000000000000e+000  ,1.181352852121e-005  ,1.181352852121e-005  ,7.905408094343e-005  ,7.857817529622e-003  ,1.782845120762e-017  ,7.765561923508e-017  ,6.093646567761e-003  ,9.090622326372e-008  ,0.000000000000e+000  ,2.341311774285e-003  ,1.073024972337e-002  ,3.706314400517e-003  ,1.688140743565e-002  
  5.789898989899e+009  ,1.000000000000e+000  ,9.994722587300e-001  ,4.625459970189e-001  ,4.625459970189e-001  ,1.760829307168e-003  ,0.000000000000e+000  ,5.789898989899e+009  ,0.000000000000e+000  ,6.405722391590e-003  ,6.405722391590e-003  ,1.697690412556e-002  ,1.682696464775e-002  ,4.063922209524e-003  ,1.687536699270e-002  ,1.276304243822e-002  ,4.840234495716e-005  ,0.000000000000e+000  ,4.968270644671e-003  ,1.073547001858e-002  ,6.418658498765e-003  ,1.697690412556e-002  ,0.000000000000e+000  ,1.760829307168e-003  ,9.994722587300e-001  ,4.625459970189e-001  ,4.556312550357e-015  ,4.625459970189e-001  ,1.000000000000e+000  ,1.127938372070e-005  ,1.127938372070e-005  ,7.922570939864e-005  ,7.783245139793e-003  ,1.886511780125e-017  ,7.688944642073e-017  ,5.925967728756e-003  ,8.522826753603e-008  ,0.000000000000e+000  ,2.298053698799e-003  ,1.072980446800e-002  ,3.835643371603e-003  ,1.697690412556e-002  
  5.842424242424e+009  ,1.000000000000e+000  ,9.994536482244e-001  ,4.580828648963e-001  ,4.580828648963e-001  ,1.712391210756e-003  ,0.000000000000e+000  ,5.842424242424e+009  ,0.000000000000e+000  ,6.286022744803e-003  ,6.286022744803e-003  ,1.707385317070e-002  ,1.681577953481e-002  ,4.290381723361e-003  ,1.686242721297e-002  ,1.252539781145e-002  ,4.664767815374e-005  ,0.000000000000e+000  ,4.920331524128e-003  ,1.073527012056e-002  ,6.528172611036e-003  ,1.707385317070e-002  ,0.000000000000e+000  ,1.712391210756e-003  ,9.994536482244e-001  ,4.580828648963e-001  ,4.504961640455e-015  ,4.580828648963e-001  ,1.000000000000e+000  ,1.076413009881e-005  ,1.076413009881e-005  ,7.941273007548e-005  ,7.703020464772e-003  ,1.978007936606e-017  ,7.596458775939e-017  ,5.759118494560e-003  ,7.987907407244e-008  ,0.000000000000e+000  ,2.253919560812e-003  ,1.072940488667e-002  ,3.967646204236e-003  ,1.707385317070e-002  
  5.894949494949e+009  ,1.000000000000e+000  ,9.994370635941e-001  ,4.535109055349e-001  ,4.535109055349e-001  ,1.665003229511e-003  ,0.000000000000e+000  ,5.894949494949e+009  ,0.000000000000e+000  ,6.167015460669e-003  ,6.167015460669e-003  ,1.717169393216e-002  ,1.679761766490e-002  ,4.508539375383e-003  ,1.684257029672e-002  ,1.228907828952e-002  ,4.495263181932e-005  ,0.000000000000e+000  ,4.871223475133e-003  ,1.073509198275e-002  ,6.637450221588e-003  ,1.717169393216e-002  ,0.000000000000e+000  ,1.665003229511e-003  ,9.994370635941e-001  ,4.535109055349e-001  ,4.482869171045e-015  ,4.535109055349e-001  ,1.000000000000e+000  ,1.026810065846e-005  ,1.026810065846e-005  ,7.960976117534e-005  ,7.617902798038e-003  ,2.013349130026e-017  ,7.550303914434e-017  ,5.593692378309e-003  ,7.484627715400e-008  ,0.000000000000e+000  ,2.209152969270e-003  ,1.072904880865e-002  ,4.101589900842e-003  ,1.717169393216e-002  
  5.947474747475e+009  ,1.000000000000e+000  ,9.994223991923e-001  ,4.488498702171e-001  ,4.488498702171e-001  ,1.618703625949e-003  ,0.000000000000e+000  ,5.947474747475e+009  ,0.000000000000e+000  ,6.048947492269e-003  ,6.048947492269e-003  ,1.726992406773e-002  ,1.677310937796e-002  ,4.718531043665e-003  ,1.681642602820e-002  ,1.205457833429e-002  ,4.331665024375e-005  ,0.000000000000e+000  ,4.821158648948e-003  ,1.073493447038e-002  ,6.745969606244e-003  ,1.726992406773e-002  ,0.000000000000e+000  ,1.618703625949e-003  ,9.994223991923e-001  ,4.488498702171e-001  ,4.394944436310e-015  ,4.488498702171e-001  ,1.000000000000e+000  ,9.791453238913e-006  ,9.791453238913e-006  ,7.981203439626e-005  ,7.528607967434e-003  ,2.099660451912e-017  ,7.390725801127e-017  ,5.430208710529e-003  ,7.011681881335e-008  ,0.000000000000e+000  ,2.163976433876e-003  ,1.072873396356e-002  ,4.236804661930e-003  ,1.726992406773e-002  
  6.000000000000e+009  ,1.000000000000e+000  ,9.994095466317e-001  ,4.441180705594e-001  ,4.441180705594e-001  ,1.573521902407e-003  ,0.000000000000e+000  ,6.000000000000e+009  ,0.000000000000e+000  ,5.932037818636e-003  ,5.932037818636e-003  ,1.736809802969e-002  ,1.674285681355e-002  ,4.920520141085e-003  ,1.678459577836e-002  ,1.182233667247e-002  ,4.173896480511e-005  ,0.000000000000e+000  ,4.770333733184e-003  ,1.073479641925e-002  ,6.853291354144e-003  ,1.736809802969e-002  ,0.000000000000e+000  ,1.573521902407e-003  ,9.994095466317e-001  ,4.441180705594e-001  ,4.344434768183e-015  ,4.441180705594e-001  ,1.000000000000e+000  ,9.334191433528e-006  ,9.334191433528e-006  ,8.001536758333e-005  ,7.435805263688e-003  ,2.142664401294e-017  ,7.291958146939e-017  ,5.269116058172e-003  ,6.567717530445e-008  ,0.000000000000e+000  ,2.118591413506e-003  ,1.072845802254e-002  ,4.372683782023e-003  ,1.736809802969e-002  
  6.052525252525e+009  ,1.000000000000e+000  ,9.993983964505e-001  ,4.393323800967e-001  ,4.393323800967e-001  ,1.529479510722e-003  ,0.000000000000e+000  ,6.052525252525e+009  ,0.000000000000e+000  ,5.816478698070e-003  ,5.816478698070e-003  ,1.746582466062e-002  ,1.670743159546e-002  ,5.114692821189e-003  ,1.674765021733e-002  ,1.159273877427e-002  ,4.021862186976e-005  ,0.000000000000e+000  ,4.718929968815e-003  ,1.073467665360e-002  ,6.959050416953e-003  ,1.746582466062e-002  ,0.000000000000e+000  ,1.529479510722e-003  ,9.993983964505e-001  ,4.393323800967e-001  ,4.370688038786e-015  ,4.393323800967e-001  ,1.000000000000e+000  ,8.896184993250e-006  ,8.896184993250e-006  ,8.021613142463e-005  ,7.340115688135e-003  ,2.159060072722e-017  ,7.319875448265e-017  ,5.110796373967e-003  ,6.151355809911e-008  ,0.000000000000e+000  ,2.073178734709e-003  ,1.072821863403e-002  ,4.508682429901e-003  ,1.746582466062e-002  
