  Frequency            , V(C857:2)            , V(R75:2)             , V(L11:1)             , V(L26:1)             , V(R71:1)             , B(K1)                , Frequency            , H(K1)                , I(C853)              , I(C854)              , I(C857)              , I(C953)              , I(L11)               , I(L12)               , I(L26)               , I(L27)               , I(R71)               , I(R74)               , I(R75)               , I(R79)               , I(V1)                , V(R75:1)             , V(L26:2)             , V(C857:1)            , V(L11:2)             , V(L12:2)             , V(R79:1)             , V(C857:2)            , W(C853)              , W(C854)              , W(C857)              , W(C953)              , W(L11)               , W(L12)               , W(L26)               , W(L27)               , W(R71)               , W(R74)               , W(R75)               , W(R79)               , W(V1)                
  5.002020202020e+009  ,1.000000000000e+000  ,1.000018662642e+000  ,4.998442109484e-001  ,4.998442109483e-001  ,2.556072856538e-003  ,0.000000000000e+000  ,5.002020202020e+009  ,0.000000000000e+000  ,8.033384209032e-003  ,8.033384209032e-003  ,1.611614566880e-002  ,1.570941368489e-002  ,2.760252675557e-004  ,1.579074315051e-002  ,1.598543895245e-002  ,8.132946561390e-005  ,0.000000000000e+000  ,5.368895928554e-003  ,1.074133901871e-002  ,5.375986741052e-003  ,1.611614566880e-002  ,0.000000000000e+000  ,2.556072856538e-003  ,1.000018662642e+000  ,4.998442109483e-001  ,4.953879750698e-015  ,4.998442109484e-001  ,1.000000000000e+000  ,2.053391532285e-005  ,2.053391532285e-005  ,4.132064222738e-005  ,7.852259487788e-003  ,1.384458186095e-018  ,7.822544274178e-017  ,8.031089066457e-003  ,2.078840394920e-007  ,0.000000000000e+000  ,2.683611549072e-003  ,1.074153948048e-002  ,2.690704833261e-003  ,1.611614566880e-002  
  5.054545454545e+009  ,1.000000000000e+000  ,9.999923156956e-001  ,4.999891793219e-001  ,4.999891793219e-001  ,2.503421700151e-003  ,0.000000000000e+000  ,5.054545454545e+009  ,0.000000000000e+000  ,7.950528289909e-003  ,7.950528289909e-003  ,1.611175893199e-002  ,1.587897921715e-002  ,5.674909993411e-005  ,1.595780567975e-002  ,1.582223011722e-002  ,7.882646259783e-005  ,0.000000000000e+000  ,5.370453053941e-003  ,1.074105602251e-002  ,5.370752876919e-003  ,1.611175893199e-002  ,0.000000000000e+000  ,2.503421700151e-003  ,9.999923156956e-001  ,4.999891793219e-001  ,4.954247570825e-015  ,4.999891793219e-001  ,1.000000000000e+000  ,1.990352504862e-005  ,1.990352504862e-005  ,4.086899328974e-005  ,7.939317787255e-003  ,2.812191291734e-019  ,7.905892002460e-017  ,7.950553565571e-003  ,1.973358770132e-007  ,0.000000000000e+000  ,2.685168415027e-003  ,1.074097348497e-002  ,2.685468239885e-003  ,1.611175893199e-002  
  5.107070707071e+009  ,1.000000000000e+000  ,9.999668047069e-001  ,4.996606859261e-001  ,4.996606859261e-001  ,2.450078901621e-003  ,0.000000000000e+000  ,5.107070707071e+009  ,0.000000000000e+000  ,7.861977734023e-003  ,7.861977734023e-003  ,1.611925650105e-002  ,1.603344767680e-002  ,3.858456000670e-004  ,1.610980106811e-002  ,1.564760207673e-002  ,7.635339131246e-005  ,0.000000000000e+000  ,5.366924660860e-003  ,1.074078200544e-002  ,5.380776630045e-003  ,1.611925650105e-002  ,0.000000000000e+000  ,2.450078901621e-003  ,9.999668047069e-001  ,4.996606859261e-001  ,4.944341172536e-015  ,4.996606859261e-001  ,1.000000000000e+000  ,1.926246577114e-005  ,1.926246577114e-005  ,4.048631759323e-005  ,8.011283463950e-003  ,1.928760792871e-018  ,7.965235270243e-017  ,7.856829446468e-003  ,1.870718331215e-007  ,0.000000000000e+000  ,2.681641257359e-003  ,1.074042546204e-002  ,2.695501689961e-003  ,1.611925650105e-002  
  5.159595959596e+009  ,1.000000000000e+000  ,9.999422353447e-001  ,4.988760758650e-001  ,4.988760758650e-001  ,2.396203261103e-003  ,0.000000000000e+000  ,5.159595959596e+009  ,0.000000000000e+000  ,7.768178872847e-003  ,7.768178872847e-003  ,1.613816847066e-002  ,1.617291260559e-002  ,7.104690959378e-004  ,1.624682684163e-002  ,1.546244350965e-002  ,7.391423604543e-005  ,0.000000000000e+000  ,5.358497055478e-003  ,1.074051810252e-002  ,5.405391477946e-003  ,1.613816847066e-002  ,0.000000000000e+000  ,2.396203261103e-003  ,9.999422353447e-001  ,4.988760758650e-001  ,4.931615955315e-015  ,4.988760758650e-001  ,1.000000000000e+000  ,1.861413554795e-005  ,1.861413554795e-005  ,4.016825188488e-005  ,8.068279175984e-003  ,3.497293902155e-018  ,8.012311047543e-017  ,7.750894298941e-003  ,1.771135334536e-007  ,0.000000000000e+000  ,2.673225983572e-003  ,1.073989768019e-002  ,2.720219729479e-003  ,1.613816847066e-002  
  5.212121212121e+009  ,1.000000000000e+000  ,9.999186980882e-001  ,4.976554811626e-001  ,4.976554811626e-001  ,2.341954686875e-003  ,0.000000000000e+000  ,5.212121212121e+009  ,0.000000000000e+000  ,7.669602630086e-003  ,7.669602630086e-003  ,1.616790330798e-002  ,1.629758171066e-002  ,1.029889304804e-003  ,1.636909456498e-002  ,1.526769240586e-002  ,7.151285431463e-005  ,0.000000000000e+000  ,5.345386478653e-003  ,1.074026528559e-002  ,5.443696224654e-003  ,1.616790330798e-002  ,0.000000000000e+000  ,2.341954686875e-003  ,9.999186980882e-001  ,4.976554811626e-001  ,4.921163157927e-015  ,4.976554811626e-001  ,1.000000000000e+000  ,1.796186182600e-005  ,1.796186182600e-005  ,3.991012016403e-005  ,8.110580868005e-003  ,4.967717604551e-018  ,8.055498510179e-017  ,7.633807054266e-003  ,1.674798643336e-007  ,0.000000000000e+000  ,2.660160880034e-003  ,1.073939208149e-002  ,2.758909441386e-003  ,1.616790330798e-002  
  5.264646464646e+009  ,1.000000000000e+000  ,9.998962676365e-001  ,4.960213753796e-001  ,4.960213753796e-001  ,2.287491711304e-003  ,0.000000000000e+000  ,5.264646464646e+009  ,0.000000000000e+000  ,7.566736487644e-003  ,7.566736487644e-003  ,1.620776859459e-002  ,1.640776673065e-002  ,1.343446663457e-003  ,1.647691963874e-002  ,1.506432006719e-002  ,6.915290809739e-005  ,0.000000000000e+000  ,5.327834322015e-003  ,1.074002435700e-002  ,5.494603488914e-003  ,1.620776859459e-002  ,0.000000000000e+000  ,2.287491711304e-003  ,9.998962676365e-001  ,4.960213753796e-001  ,4.902342047662e-015  ,4.960213753796e-001  ,1.000000000000e+000  ,1.730884699710e-005  ,1.730884699710e-005  ,3.970702766312e-005  ,8.138603020642e-003  ,6.376777268403e-018  ,8.077549596097e-017  ,7.506684266176e-003  ,1.581867040850e-007  ,0.000000000000e+000  ,2.642719708200e-003  ,1.073891026889e-002  ,2.810751144286e-003  ,1.620776859459e-002  
  5.317171717172e+009  ,1.000000000000e+000  ,9.998750027701e-001  ,4.939981119248e-001  ,4.939981119248e-001  ,2.232969225476e-003  ,0.000000000000e+000  ,5.317171717172e+009  ,0.000000000000e+000  ,7.460076690274e-003  ,7.460076690274e-003  ,1.625699315499e-002  ,1.650387187501e-002  ,1.650556300142e-003  ,1.657070968069e-002  ,1.485331557487e-002  ,6.683780568119e-005  ,0.000000000000e+000  ,5.306102168903e-003  ,1.073979594812e-002  ,5.556892686275e-003  ,1.625699315499e-002  ,0.000000000000e+000  ,2.232969225476e-003  ,9.998750027701e-001  ,4.939981119248e-001  ,4.921241428635e-015  ,4.939981119248e-001  ,1.000000000000e+000  ,1.665812166907e-005  ,1.665812166907e-005  ,3.955395323343e-005  ,8.152881545704e-003  ,7.955414247434e-018  ,8.154846298250e-017  ,7.370676846383e-003  ,1.492467631841e-007  ,0.000000000000e+000  ,2.621204453118e-003  ,1.073845350338e-002  ,2.874840144023e-003  ,1.625699315499e-002  
  5.369696969697e+009  ,1.000000000000e+000  ,9.998549466264e-001  ,4.916114615622e-001  ,4.916114615622e-001  ,2.178536481217e-003  ,0.000000000000e+000  ,5.369696969697e+009  ,0.000000000000e+000  ,7.350120903759e-003  ,7.350120903759e-003  ,1.631474945648e-002  ,1.658638132210e-002  ,1.950710169432e-003  ,1.665095197695e-002  ,1.463567115267e-002  ,6.457065485214e-005  ,0.000000000000e+000  ,5.280466826662e-003  ,1.073958052230e-002  ,5.629262835630e-003  ,1.631474945648e-002  ,0.000000000000e+000  ,2.178536481217e-003  ,9.998549466264e-001  ,4.916114615622e-001  ,4.893568527007e-015  ,4.916114615622e-001  ,1.000000000000e+000  ,1.601250653019e-005  ,1.601250653019e-005  ,3.944583700637e-005  ,8.154055163785e-003  ,9.403227375154e-018  ,8.148257453910e-017  ,7.226948029839e-003  ,1.406695272111e-007  ,0.000000000000e+000  ,2.595938014386e-003  ,1.073802270992e-002  ,2.950208666759e-003  ,1.631474945648e-002  
  5.422222222222e+009  ,1.000000000000e+000  ,9.998361273342e-001  ,4.888881629233e-001  ,4.888881629233e-001  ,2.124335393089e-003  ,0.000000000000e+000  ,5.422222222222e+009  ,0.000000000000e+000  ,7.237361499487e-003  ,7.237361499487e-003  ,1.638017529233e-002  ,1.665584624446e-002  ,2.243477473094e-003  ,1.671820047207e-002  ,1.441236877136e-002  ,6.235422760964e-005  ,0.000000000000e+000  ,5.251215498639e-003  ,1.073937838168e-002  ,5.710381369525e-003  ,1.638017529233e-002  ,0.000000000000e+000  ,2.124335393089e-003  ,9.998361273342e-001  ,4.888881629233e-001  ,4.823085344495e-015  ,4.888881629233e-001  ,1.000000000000e+000  ,1.537458318594e-005  ,1.537458318594e-005  ,3.937766078883e-005  ,8.142846072385e-003  ,1.067815302521e-017  ,8.063330768316e-017  ,7.076653197084e-003  ,1.324612926196e-007  ,0.000000000000e+000  ,2.567257098244e-003  ,1.073761849111e-002  ,3.035847196383e-003  ,1.638017529233e-002  
  5.474747474747e+009  ,1.000000000000e+000  ,9.998185589423e-001  ,4.858554976456e-001  ,4.858554976456e-001  ,2.070499157264e-003  ,0.000000000000e+000  ,5.474747474747e+009  ,0.000000000000e+000  ,7.122279592755e-003  ,7.122279592755e-003  ,1.645239393995e-002  ,1.671287179118e-002  ,2.528503541794e-003  ,1.677306272730e-002  ,1.418436824939e-002  ,6.019093612360e-005  ,0.000000000000e+000  ,5.218641220683e-003  ,1.073918967715e-002  ,5.798926310196e-003  ,1.645239393995e-002  ,0.000000000000e+000  ,2.070499157264e-003  ,9.998185589423e-001  ,4.858554976456e-001  ,4.782363000503e-015  ,4.858554976456e-001  ,1.000000000000e+000  ,1.474667389460e-005  ,1.474667389460e-005  ,3.934451930573e-005  ,8.120040641192e-003  ,1.222026195826e-017  ,8.021487459218e-017  ,6.920922017101e-003  ,1.246252825185e-007  ,0.000000000000e+000  ,2.535505527309e-003  ,1.073724114721e-002  ,3.130724565286e-003  ,1.645239393995e-002  
  5.527272727273e+009  ,1.000000000000e+000  ,9.998022425767e-001  ,4.825408992912e-001  ,4.825408992912e-001  ,2.017151189687e-003  ,0.000000000000e+000  ,5.527272727273e+009  ,0.000000000000e+000  ,7.005339916529e-003  ,7.005339916529e-003  ,1.653053219434e-002  ,1.675810440211e-002  ,2.805507388310e-003  ,1.681618722137e-002  ,1.395259701380e-002  ,5.808281925688e-005  ,0.000000000000e+000  ,5.183038660486e-003  ,1.073901442080e-002  ,5.893620403619e-003  ,1.653053219434e-002  ,0.000000000000e+000  ,2.017151189687e-003  ,9.998022425767e-001  ,4.825408992912e-001  ,4.781053997179e-015  ,4.825408992912e-001  ,1.000000000000e+000  ,1.413082974679e-005  ,1.413082974679e-005  ,3.934168106754e-005  ,8.086470768610e-003  ,1.350169115058e-017  ,8.039909913203e-017  ,6.760843208152e-003  ,1.171618279641e-007  ,0.000000000000e+000  ,2.501028136292e-003  ,1.073689070098e-002  ,3.233806292108e-003  ,1.653053219434e-002  
  5.579797979798e+009  ,1.000000000000e+000  ,9.997871677567e-001  ,4.789716026501e-001  ,4.789716026501e-001  ,1.964404373626e-003  ,0.000000000000e+000  ,5.579797979798e+009  ,0.000000000000e+000  ,6.886986569519e-003  ,6.886986569519e-003  ,1.661373588883e-002  ,1.679221976351e-002  ,3.074278163142e-003  ,1.684825130218e-002  ,1.371794160036e-002  ,5.603153867310e-005  ,0.000000000000e+000  ,5.144700350699e-003  ,1.073885250007e-002  ,5.993256871089e-003  ,1.661373588883e-002  ,0.000000000000e+000  ,1.964404373626e-003  ,9.997871677567e-001  ,4.789716026501e-001  ,4.758766085666e-015  ,4.789716026501e-001  ,1.000000000000e+000  ,1.352882653827e-005  ,1.352882653827e-005  ,3.936463826723e-005  ,8.042996412179e-003  ,1.449469231555e-017  ,8.017688689959e-017  ,6.597452057864e-003  ,1.100685996302e-007  ,0.000000000000e+000  ,2.464165372129e-003  ,1.073656692600e-002  ,3.344070809618e-003  ,1.661373588883e-002  
  5.632323232323e+009  ,1.000000000000e+000  ,9.997733138071e-001  ,4.751743375788e-001  ,4.751743375788e-001  ,1.912360596639e-003  ,0.000000000000e+000  ,5.632323232323e+009  ,0.000000000000e+000  ,6.767639639575e-003  ,6.767639639575e-003  ,1.670118271324e-002  ,1.681591164532e-002  ,3.334670749509e-003  ,1.686995002866e-002  ,1.348124089581e-002  ,5.403838334097e-005  ,0.000000000000e+000  ,5.103913400417e-003  ,1.073870369288e-002  ,6.096717231969e-003  ,1.670118271324e-002  ,0.000000000000e+000  ,1.912360596639e-003  ,9.997733138071e-001  ,4.751743375788e-001  ,4.689342285148e-015  ,4.751743375788e-001  ,1.000000000000e+000  ,1.294216737898e-005  ,1.294216737898e-005  ,3.940914566512e-005  ,7.990489676848e-003  ,1.576722233798e-017  ,7.910897001772e-017  ,6.431720706290e-003  ,1.033408750071e-007  ,0.000000000000e+000  ,2.425248669103e-003  ,1.073626937702e-002  ,3.460523369713e-003  ,1.670118271324e-002  
  5.684848484848e+009  ,1.000000000000e+000  ,9.997606513087e-001  ,4.711750692816e-001  ,4.711750692816e-001  ,1.861110549699e-003  ,0.000000000000e+000  ,5.684848484848e+009  ,0.000000000000e+000  ,6.647692671716e-003  ,6.647692671716e-003  ,1.679209230933e-002  ,1.682988179109e-002  ,3.586600728784e-003  ,1.688198607222e-002  ,1.324328106230e-002  ,5.210428112795e-005  ,0.000000000000e+000  ,5.060956705495e-003  ,1.073856768323e-002  ,6.202982150757e-003  ,1.679209230933e-002  ,0.000000000000e+000  ,1.861110549699e-003  ,9.997606513087e-001  ,4.711750692816e-001  ,4.654136035052e-015  ,4.711750692816e-001  ,1.000000000000e+000  ,1.237209096249e-005  ,1.237209096249e-005  ,3.947124887786e-005  ,7.929820718917e-003  ,1.683134393173e-017  ,7.857105972195e-017  ,6.264551082144e-003  ,9.697182729149e-008  ,0.000000000000e+000  ,2.384596626343e-003  ,1.073599742111e-002  ,3.582207542079e-003  ,1.679209230933e-002  
  5.737373737374e+009  ,1.000000000000e+000  ,9.997491435385e-001  ,4.669987850105e-001  ,4.669987850105e-001  ,1.810733756291e-003  ,0.000000000000e+000  ,5.737373737374e+009  ,0.000000000000e+000  ,6.527510925451e-003  ,6.527510925451e-003  ,1.688573375845e-002  ,1.683483096694e-002  ,3.830038932173e-003  ,1.688506078308e-002  ,1.300479203477e-002  ,5.022981613679e-005  ,0.000000000000e+000  ,5.016098657471e-003  ,1.073844407668e-002  ,6.311136503312e-003  ,1.688573375845e-002  ,0.000000000000e+000  ,1.810733756291e-003  ,9.997491435385e-001  ,4.669987850105e-001  ,4.606443134163e-015  ,4.669987850105e-001  ,1.000000000000e+000  ,1.181958437727e-005  ,1.181958437727e-005  ,3.954730284018e-005  ,7.861845607418e-003  ,1.766550990649e-017  ,7.778007231412e-017  ,6.096770295481e-003  ,9.095282365093e-008  ,0.000000000000e+000  ,2.342511978532e-003  ,1.073575026859e-002  ,3.708214332997e-003  ,1.688573375845e-002  
  5.789898989899e+009  ,1.000000000000e+000  ,9.997387478580e-001  ,4.626693255839e-001  ,4.626693255839e-001  ,1.761298796804e-003  ,0.000000000000e+000  ,5.789898989899e+009  ,0.000000000000e+000  ,6.407430348324e-003  ,6.407430348324e-003  ,1.698143067479e-002  ,1.683145121863e-002  ,4.065005772451e-003  ,1.687986646910e-002  ,1.276644544618e-002  ,4.841525046664e-005  ,0.000000000000e+000  ,4.969595333876e-003  ,1.073833241523e-002  ,6.420369904651e-003  ,1.698143067479e-002  ,0.000000000000e+000  ,1.761298796804e-003  ,9.997387478580e-001  ,4.626693255839e-001  ,4.556312550357e-015  ,4.626693255839e-001  ,1.000000000000e+000  ,1.128539936311e-005  ,1.128539936311e-005  ,3.963398145364e-005  ,7.787396183922e-003  ,1.839952100020e-017  ,7.690994744150e-017  ,5.929128229691e-003  ,8.527372239364e-008  ,0.000000000000e+000  ,2.299279321549e-003  ,1.073552700289e-002  ,3.837689038238e-003  ,1.698143067479e-002  
  5.842424242424e+009  ,1.000000000000e+000  ,9.997294170210e-001  ,4.582092589123e-001  ,4.582092589123e-001  ,1.712863692961e-003  ,0.000000000000e+000  ,5.842424242424e+009  ,0.000000000000e+000  ,6.287757181343e-003  ,6.287757181343e-003  ,1.707856418051e-002  ,1.682041933706e-002  ,4.291565523538e-003  ,1.686707988622e-002  ,1.252885381353e-002  ,4.666054915991e-005  ,0.000000000000e+000  ,4.921689139767e-003  ,1.073823219142e-002  ,6.529973861457e-003  ,1.707856418051e-002  ,0.000000000000e+000  ,1.712863692961e-003  ,9.997294170210e-001  ,4.582092589123e-001  ,4.539224769719e-015  ,4.582092589123e-001  ,1.000000000000e+000  ,1.077007098608e-005  ,1.077007098608e-005  ,3.972827958506e-005  ,7.707271879030e-003  ,1.932922979493e-017  ,7.656346681237e-017  ,5.762297039728e-003  ,7.992316054941e-008  ,0.000000000000e+000  ,2.255163533329e-003  ,1.073532660856e-002  ,3.969836008575e-003  ,1.707856418051e-002  
  5.894949494949e+009  ,1.000000000000e+000  ,9.997211003765e-001  ,4.536397918681e-001  ,4.536397918681e-001  ,1.665476418046e-003  ,0.000000000000e+000  ,5.894949494949e+009  ,0.000000000000e+000  ,6.168768106526e-003  ,6.168768106526e-003  ,1.717657407206e-002  ,1.680239149354e-002  ,4.509820687697e-003  ,1.684735690075e-002  ,1.229257080584e-002  ,4.496540721196e-005  ,0.000000000000e+000  ,4.872607861096e-003  ,1.073814286119e-002  ,6.639336563483e-003  ,1.717657407206e-002  ,0.000000000000e+000  ,1.665476418046e-003  ,9.997211003765e-001  ,4.536397918681e-001  ,4.543190112684e-015  ,4.536397918681e-001  ,1.000000000000e+000  ,1.027393780982e-005  ,1.027393780982e-005  ,3.982750863938e-005  ,7.622233380014e-003  ,2.013349130026e-017  ,7.654074529634e-017  ,5.596872248679e-003  ,7.488882533916e-008  ,0.000000000000e+000  ,2.210408815963e-003  ,1.073514799719e-002  ,4.103921549298e-003  ,1.717657407206e-002  
  5.947474747475e+009  ,1.000000000000e+000  ,9.997137449542e-001  ,4.489807163013e-001  ,4.489807163013e-001  ,1.619175500946e-003  ,0.000000000000e+000  ,5.947474747475e+009  ,0.000000000000e+000  ,6.050710845999e-003  ,6.050710845999e-003  ,1.727495849480e-002  ,1.677799897653e-002  ,4.719906562188e-003  ,1.682132825419e-002  ,1.205809241434e-002  ,4.332927765982e-005  ,0.000000000000e+000  ,4.822564084868e-003  ,1.073806385558e-002  ,6.747936151776e-003  ,1.727495849480e-002  ,0.000000000000e+000  ,1.619175500946e-003  ,9.997137449542e-001  ,4.489807163013e-001  ,4.431536420918e-015  ,4.489807163013e-001  ,1.000000000000e+000  ,9.797162765149e-006  ,9.797162765149e-006  ,3.992928692598e-005  ,7.532997998582e-003  ,2.055871466755e-017  ,7.454432880664e-017  ,5.433375137242e-003  ,7.015770486027e-008  ,0.000000000000e+000  ,2.165238277233e-003  ,1.073499003062e-002  ,4.239275198916e-003  ,1.727495849480e-002  
  6.000000000000e+009  ,1.000000000000e+000  ,9.997072964245e-001  ,4.442503847483e-001  ,4.442503847483e-001  ,1.573990695027e-003  ,0.000000000000e+000  ,6.000000000000e+009  ,0.000000000000e+000  ,5.933805125179e-003  ,5.933805125179e-003  ,1.737327243252e-002  ,1.674784494095e-002  ,4.921986090512e-003  ,1.678959634087e-002  ,1.182585885044e-002  ,4.175139991559e-005  ,0.000000000000e+000  ,4.771754938220e-003  ,1.073799459103e-002  ,6.855333125795e-003  ,1.737327243252e-002  ,0.000000000000e+000  ,1.573990695027e-003  ,9.997072964245e-001  ,4.442503847483e-001  ,4.344878055237e-015  ,4.442503847483e-001  ,1.000000000000e+000  ,9.339754053136e-006  ,9.339754053136e-006  ,4.003152597745e-005  ,7.440236558723e-003  ,2.155463725557e-017  ,7.294874869774e-017  ,5.272256136079e-003  ,6.571631497131e-008  ,0.000000000000e+000  ,2.119853967229e-003  ,1.073485154162e-002  ,4.375289639929e-003  ,1.737327243252e-002  
  6.052525252525e+009  ,1.000000000000e+000  ,9.997016999319e-001  ,4.394657113495e-001  ,4.394657113495e-001  ,1.529943686432e-003  ,0.000000000000e+000  ,6.052525252525e+009  ,0.000000000000e+000  ,5.818243918271e-003  ,5.818243918271e-003  ,1.747112529493e-002  ,1.671250206804e-002  ,5.116245059159e-003  ,1.675273289570e-002  ,1.159625700888e-002  ,4.023082766084e-005  ,0.000000000000e+000  ,4.720362098277e-003  ,1.073793447832e-002  ,6.961162391743e-003  ,1.747112529493e-002  ,0.000000000000e+000  ,1.529943686432e-003  ,9.997016999319e-001  ,4.394657113495e-001  ,4.358442935324e-015  ,4.394657113495e-001  ,1.000000000000e+000  ,8.901585548880e-006  ,8.901585548880e-006  ,4.013241388407e-005  ,7.344571609762e-003  ,2.237242710526e-017  ,7.301583033664e-017  ,5.113898955597e-003  ,6.155090077946e-008  ,0.000000000000e+000  ,2.074437287347e-003  ,1.073473135174e-002  ,4.511419489697e-003  ,1.747112529493e-002  
